y,trt,limit_bal,sex,education,age,pay_0,pay_2,pay_3,pay_4,pay_5,pay_6,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,age_cycle,risk,young,mu_0,mu_1,CATE
-6.064474126695266,0,30000,1,2,32,1,2,2,0,0,0,29095,30819,29214,29478,23384,22428,2500,0,910,1000,1000,1000,0.3371682060957321,-9.210340371976182,0.4462666666666667,-6.254775258938097,-4.941401309833137,1.3133739491049603
0.6967439367732946,0,180000,0,2,46,-2,-2,-2,-2,-2,-2,0,12103,2250,899,0,1375,12103,2250,899,0,1375,0,-0.8864983274113702,-11.002099841204238,0.8633666666666667,0.5277466349075143,1.518493970609633,0.9907473357021187
3.0404807467482984,1,500000,1,1,35,-1,0,0,0,0,-1,1369,6138,20424,7840,846,790,4769,19629,157,0,790,860,-0.46665063862875417,-12.429216196844383,0.5603,1.5230732393688768,2.5605329839173754,1.0374597445484985
-11.295423305986386,0,80000,0,2,39,0,0,-1,-1,-1,-1,44002,43156,22478,5011,4674,0,2300,22478,5011,4674,0,0,-0.36432449840207637,-10.191169624987909,0.6952,-10.64804607500242,-9.51569587436325,1.13235020063917
-6.934963208768352,0,290000,0,1,26,-1,-1,-2,-1,-1,-1,32126,10823,5248,32307,28492,1799,10884,5275,32563,29143,1809,11384,0.06068473073584442,-11.884489021402711,0.1709,-7.473702195719456,-6.381068303425119,1.0926338922943373
-3.3613750504005466,0,20000,1,2,48,1,4,3,2,3,2,17453,16898,16334,17270,16713,16297,0,0,1500,0,0,3000,-0.05184735731594349,-8.804875263868018,0.8956000000000001,-3.4485249472263964,-2.1110238901527736,1.3375010570736228
-16.44948065966762,0,70000,1,1,32,1,2,2,2,2,2,67065,68358,69670,70918,72165,70755,3000,3000,3000,3000,0,8300,0.3371682060957321,-10.46310334047155,0.4462666666666667,-15.984532665239023,-14.671158716134062,1.3133739491049603
-14.881933531892518,0,230000,0,5,23,0,0,0,0,0,0,55197,53593,53470,137734,135386,14718,2712,1551,95022,3015,3003,153001,0.08078249345185172,-10.554075118677277,0.05193333333333334,-14.552681642931212,-13.499595312217139,1.0530863307140734
0.8793513637190395,0,280000,1,1,27,-1,-1,-1,-1,0,0,1284,842,1212,3244,2134,1270,846,1216,3249,4,6,3412,-0.8071320398438693,-11.84939770159144,0.22013333333333335,1.4835128736516219,2.2487133910474073,0.7652005173957854
0.9647773280447579,0,360000,0,2,29,1,-1,2,-1,-1,-1,0,828,414,414,414,414,1244,2,416,416,416,600,-0.20093734962526053,-11.695247021764184,0.3206,0.7707894043528366,1.8186544645027323,1.0478650601498956
-0.8219657788277279,0,50000,1,2,42,2,2,2,0,0,0,8971,9287,9600,10537,11008,11472,1000,1000,1500,1000,1000,1000,0.2292573983653189,-9.721165995742174,0.7781333333333333,-1.0642234675182318,0.3387328251612292,1.402956292679461
1.1188499006115626,1,30000,0,2,38,0,0,-2,-2,-2,-2,3656,0,0,0,0,0,0,0,0,0,0,0,0.5867930554568132,-9.210340371976182,0.6634,-0.7046119256047635,0.7954652965779617,1.5000772221827252
-13.887642254941918,0,130000,1,1,40,2,2,2,2,2,2,62177,60580,65489,66327,64665,68740,0,5900,2500,0,5300,2700,-0.9804837885986036,-11.082142548877775,0.7242000000000001,-14.619311490224446,-13.721825005663886,0.8974864845605595
-60.21115232216516,0,240000,1,1,35,0,0,0,0,0,0,241499,236556,229622,202296,165639,159245,8500,10200,8366,6070,10000,6043,-0.46665063862875417,-11.695247021764184,0.5603,-60.304150595647165,-59.266690851098666,1.0374597445484994
-1.818616068547079,0,180000,0,1,41,0,0,0,0,0,-2,6734,7752,8763,8938,8568,9357,1124,1135,310,378,1000,0,-0.6951908052902339,-11.407564949312402,0.7516666666666667,-1.1380003434708525,-0.11540999892027948,1.022590344550573
-12.737073038610765,0,110000,1,2,25,0,-1,0,0,-1,-1,54165,88490,99595,99055,30328,24564,88490,30000,40000,30328,24564,42000,0.8727082397389971,-10.509623356106443,0.12903333333333333,-12.268411995445378,-10.867715366216446,1.400696629228932
1.342571659712863,0,500000,1,2,58,-1,-1,-1,-1,-1,-1,4101,11076,3834,-754,6276,16871,11155,4024,754,7030,17050,6063,-0.49978577269348934,-12.02375108873622,0.9859333333333333,0.6195535510805774,1.8140125753365148,1.1944590242559374
-11.361110916921968,0,80000,0,2,44,0,0,0,0,0,0,47102,24470,25614,21053,18531,19051,1473,1617,856,672,828,910,0.7896743064290928,-10.191169624987909,0.8238000000000001,-11.587336075002417,-9.941946352430781,1.645389722571636
-8.442326541830742,0,390000,0,2,30,0,0,0,-1,-1,0,35169,17147,3350,4710,80474,80330,1070,1226,4710,83756,3100,3100,0.7157415085961183,-11.77528972943772,0.36710000000000004,-8.815352054112457,-7.38221545067401,1.4331366034384478
-4.339079245431849,0,20000,1,3,53,0,0,0,0,0,0,19165,16851,14431,9150,10100,0,3000,3000,5000,6000,0,0,-0.9723416766119256,-8.517193191416238,0.9566666666666667,-3.880144695050085,-2.886414699028189,0.9937299960218962
-62.22618125580123,0,260000,0,2,29,0,0,0,0,0,0,246509,251197,243167,231463,105518,93193,7012,6310,5871,3130,2966,3230,-0.20093734962526053,-11.369824621329554,0.3206,-61.972585075734095,-60.92472001558419,1.0478650601499027
-9.534215346250392,0,40000,0,2,30,0,0,0,0,0,0,39940,40581,40543,39943,38895,37726,2000,2000,2000,1400,1300,2000,0.7157415085961183,-9.498022444427964,0.36710000000000004,-10.047765511114408,-8.614628907675959,1.4331366034384487
-24.48303792891076,0,160000,0,1,27,0,0,0,2,2,0,97375,112373,119017,104417,62975,53299,20000,10000,3017,0,3000,2000,-0.8071320398438693,-11.289781913656018,0.22013333333333335,-24.259570283935464,-23.49436976653968,0.7652005173957832
-22.17439225860381,0,230000,0,1,37,0,0,0,0,0,0,89299,90714,86954,76098,76501,64763,5000,5000,3000,4000,5000,5000,0.998415780263531,-11.652687407345388,0.6319333333333333,-22.38560918519759,-20.733469539758847,1.6521396454387443
0.5914888404711861,0,220000,0,1,51,-1,-1,-1,2,2,-2,2262,2255,8105,2224,150,1000,2276,8117,0,150,1000,2619,0.19225869936422602,-11.608235644774552,0.9357000000000001,0.06750712895491073,1.5186906087006014,1.4511834797456906
-0.5583487388134475,0,180000,0,2,33,-1,-1,-1,-1,0,0,3316,3385,6186,6695,7173,5094,3446,6186,6695,4000,955,2401,-0.6100254061874114,-11.002099841204238,0.4844666666666667,-0.2972033650924858,0.6525731390992164,0.9497765041917022
1.3355054445360994,0,360000,0,1,31,-2,-2,-2,-2,-2,-2,0,18540,9007,9500,8675,6573,18540,10000,10000,9000,6600,32810,0.9743709246253078,-12.100712129872347,0.4076666666666667,0.7518590926411362,2.304674129157926,1.5528150365167899
2.04632804777435,1,100000,0,3,30,1,-2,-2,-2,-2,-2,-602,-602,-602,-602,-602,-602,0,0,0,0,0,0,0.7157415085961183,-10.126631103850338,0.36710000000000004,0.6084262207700677,2.041562824208515,1.4331366034384474
0.2159984488690626,0,30000,0,2,29,-2,-2,-2,-2,-2,-2,647,1222,249,5051,1188,375,1222,249,5051,2202,375,264,-0.20093734962526053,-9.210340371976182,0.3206,0.10431807439523655,1.1521831345451323,1.0478650601498958
-3.527983851663462,0,360000,1,1,44,-1,-1,-1,-1,-1,-1,18295,3199,6131,7662,19423,28351,3204,6195,7664,19423,28351,3250,0.7896743064290928,-12.100712129872347,0.8238000000000001,-3.0125975740255306,-1.3672078514538937,1.645389722571637
-3.5887298114254715,0,50000,0,2,37,1,2,2,2,2,2,14008,13493,17259,16684,18017,17581,0,4000,0,1600,0,3000,0.998415780263531,-9.721165995742174,0.6319333333333333,-3.364323467518232,-1.7121838220794865,1.6521396454387454
-48.08436152099303,0,180000,1,3,65,0,-1,0,0,0,0,191309,174775,174702,176816,180911,123229,175100,7000,5000,5309,5288,3000,-0.94583794080889,-10.714417768752456,0.9971333333333334,-48.19290311291617,-47.172384955906395,1.020518157009775
-6.5431147160377945,0,100000,0,2,40,0,0,0,0,0,0,26702,26616,26704,27640,30035,33697,2008,2000,2000,3000,5000,3000,-0.9804837885986036,-10.41431317630212,0.7242000000000001,-6.537827364739577,-5.640340880179018,0.8974864845605595
-3.7968446066955353,0,50000,1,2,50,2,2,2,2,2,2,19786,19170,21864,21215,23494,22978,0,3008,0,2638,0,845,0.9296505548720887,-9.721165995742174,0.9243666666666667,-3.9220801341848985,-2.1804732455693965,1.741606888615502
-26.04913617918321,0,110000,0,3,37,0,0,0,0,0,0,104691,103655,85761,87336,39025,40242,5000,5000,4000,3700,2000,2000,0.998415780263531,-10.221941283654663,0.6319333333333333,-26.144998409935734,-24.49285876449699,1.6521396454387443
-5.607643381141546,0,30000,1,2,54,0,0,0,0,0,0,26278,24767,27533,26400,25620,390,1700,3400,2528,0,390,780,-0.3288219822375457,-9.210340371976182,0.9649000000000001,-5.676611925604764,-4.4221807184997814,1.2544312071049823
0.3445576009232234,0,130000,0,1,29,-1,-1,-2,-2,-2,-2,2139,0,0,0,0,0,0,0,0,0,0,0,-0.20093734962526053,-11.082142548877775,0.3206,0.11755850977555504,1.165423569925451,1.047865060149896
3.700287433160003,1,360000,1,1,49,1,-1,-1,-1,-1,-1,-3,630,1019,320,5817,907,633,1030,321,5846,911,6965,0.8123259775337441,-12.100712129872347,0.9106666666666667,1.6805890926411364,3.369786150321301,1.6891970576801647
-16.436436012904032,0,230000,0,2,42,0,0,0,0,0,0,64489,58611,54463,53008,52835,40015,3100,5000,5000,10000,3000,5000,0.2292573983653189,-11.247222299237222,0.7781333333333333,-16.05678220681922,-14.65382591413976,1.4029562926794608
-20.841947154842806,0,130000,0,2,37,0,0,0,0,0,0,81731,84383,87518,89360,90481,92858,4000,4500,4190,3500,4000,4000,0.998415780263531,-10.676677440769609,0.6319333333333333,-20.828611178512748,-19.176471533074004,1.6521396454387443
-18.361628128096015,0,80000,0,5,25,0,0,0,0,0,0,72732,74120,74071,41008,32152,32748,3201,4016,2109,1151,1685,1342,0.8727082397389971,-9.498022444427964,0.12903333333333333,-18.130722177781074,-16.730025548552142,1.400696629228932
-10.2629400219949,0,50000,1,3,36,2,0,0,0,0,0,47097,46006,36272,11521,2678,5468,1796,1284,1060,100,99,273,0.4920996411262343,-9.433483923290392,0.5972333333333334,-10.53377988200859,-9.098046692224761,1.4357331897838286
-19.410170152160266,0,80000,0,1,24,0,0,0,0,0,0,78862,71124,59692,58055,44578,45889,4000,3000,1844,1567,2000,2000,0.8823678178263664,-10.596634733096073,0.0895,-19.559853053380785,-18.171105926250235,1.38874712713055
-20.07740864144852,0,190000,0,1,45,1,2,0,0,0,0,75758,73989,75760,76899,78761,80883,0,3600,3000,3100,3600,3500,-0.0896017099415335,-11.461632170582678,0.8443666666666667,-19.103656899216798,-17.801750916526746,1.3019059826900516
3.5100483316557587,1,160000,1,1,31,-1,-1,-1,-1,-1,-1,813,1351,0,2773,215,2026,1351,0,2773,215,2026,0,0.9743709246253078,-11.289781913656018,0.4076666666666667,1.4710230493978702,3.02383808591466,1.5528150365167896
1.0695377487090088,0,210000,1,1,40,-1,-1,-1,-1,-1,-1,1535,2652,179,1326,1326,1326,2652,179,1326,1326,1326,4182,-0.9804837885986036,-11.56171562913966,0.7242000000000001,1.2704931258279324,2.167979610388491,0.8974864845605588
-11.835022045176109,0,100000,1,1,26,0,0,0,0,0,0,50848,51118,48443,50352,51399,53078,3000,3000,3000,3000,3000,3000,0.06068473073584442,-10.819778284410283,0.1709,-11.596214343117943,-10.503580450823605,1.0926338922943373
0.6508097233908063,0,210000,0,1,38,-2,-2,-2,-2,-2,-2,-81,-81,-81,-81,-81,-81,0,0,0,0,0,0,0.5867930554568132,-11.56171562913966,0.6634,0.7007231258279325,2.2008003480106577,1.5000772221827252
-28.793743190808577,0,150000,1,2,39,2,2,0,0,0,2,117485,114166,116491,118839,126102,123914,0,4225,4282,9207,0,4679,-0.36432449840207637,-10.819778284410283,0.6952,-29.10735434311794,-27.975004142478774,1.1323502006391664
-20.10983930789554,0,80000,1,1,43,0,0,0,0,0,0,84437,85065,77727,73713,74328,75649,3093,8000,3000,3000,3000,4000,0.9429274072384589,-10.596634733096073,0.8004666666666667,-20.393296386714116,-18.695938757152067,1.697357629562049
-34.64888191853012,0,240000,1,1,47,1,2,2,2,2,2,138103,134976,137251,144457,147604,145071,500,6000,11000,5600,0,11077,-0.8683524709556913,-11.695247021764184,0.8800666666666667,-34.338753928980495,-33.334068250696106,1.004685678284389
-21.252708514690347,0,180000,1,2,47,0,0,0,0,0,0,84973,89989,94895,98738,127382,155470,6000,6000,5000,30000,30000,20000,-0.8683524709556913,-11.002099841204238,0.8800666666666667,-20.992663365092486,-19.987977686808097,1.004685678284389
1.2737218964777732,0,100000,0,2,31,1,-2,-1,-1,-1,-2,0,0,680,837,0,0,0,680,837,0,0,0,0.9743709246253078,-10.41431317630212,0.4076666666666667,0.5013293019270904,2.05414433844388,1.5528150365167896
-5.985165874908015,0,60000,1,2,47,0,0,0,0,0,2,29324,30333,31835,33602,38127,37382,1500,2000,2300,5100,0,2000,-0.8683524709556913,-9.903487552536127,0.8800666666666667,-6.407585822826109,-5.402900144541718,1.0046856782843907
1.119274405289241,0,500000,1,2,35,-2,-2,-2,-2,-2,-2,2295,1384,1384,1384,5590,4542,1384,1384,1384,5590,4542,1000,-0.46665063862875417,-12.02375108873622,0.5603,1.163040217747244,2.2004999622957424,1.0374597445484983
-8.655635430624418,0,110000,1,2,39,2,3,2,2,2,2,39733,38862,40995,40106,42492,43197,0,3000,0,3300,1463,0,-0.36432449840207637,-10.509623356106443,0.6952,-8.895285328778712,-7.762935128139542,1.13235020063917
2.4612273657990524,1,140000,1,2,30,-1,-1,0,0,2,2,188,6229,7936,13194,5692,8410,6229,2000,5600,0,3002,2,0.7157415085961183,-10.750785412923332,0.36710000000000004,1.4728170825846665,2.905953686023114,1.4331366034384476
2.4807883126994756,1,270000,1,2,38,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.5867930554568132,-11.407564949312402,0.6634,1.6488329898624807,3.148910212045206,1.5000772221827254
-11.761815335303716,0,120000,1,2,45,0,0,0,0,0,0,52574,47092,44208,32652,24115,20399,2000,2000,1256,1000,750,623,-0.0896017099415335,-10.596634733096073,0.8443666666666667,-11.934196386714117,-10.632290404024065,1.3019059826900516
-61.32681501983831,0,260000,0,2,40,0,0,0,0,0,0,241565,244619,127074,14,124493,128463,13000,6500,0,124479,6000,6500,-0.9804837885986036,-11.369824621329554,0.7242000000000001,-61.007055075734094,-60.109568591173534,0.8974864845605595
-42.03976847348195,0,180000,0,2,33,0,0,0,0,0,0,165839,153828,158050,149023,135798,112666,20064,30032,20027,40000,10000,0,-0.6100254061874114,-11.002099841204238,0.4844666666666667,-42.21420336509249,-41.264426860900784,0.9497765041917035
-12.619667476410417,0,80000,1,5,24,0,0,0,0,0,0,52991,50195,44410,22649,20650,0,2121,2358,3123,1500,0,0,0.8823678178263664,-9.498022444427964,0.0895,-12.072545511114408,-10.683798383983861,1.3887471271305465
-10.06841624514175,0,70000,0,2,26,2,0,0,2,2,2,41087,42445,45020,44006,46905,46012,2007,3582,0,3601,0,1820,0.06068473073584442,-10.057638232363386,0.1709,-10.263452353527322,-9.170818461232985,1.0926338922943373
-12.570956577216739,0,110000,0,1,30,0,0,0,0,0,0,51276,52064,53160,54331,53024,51317,3000,3031,3000,3000,2000,3000,0.7157415085961183,-10.915088464214607,0.36710000000000004,-12.73964230715708,-11.306505703718631,1.4331366034384487
-11.071417267254969,0,60000,1,2,29,2,2,2,2,2,2,47631,48574,49476,50360,50509,52522,2000,2000,2000,1100,3000,0,-0.20093734962526053,-9.903487552536127,0.3206,-10.996262489492775,-9.94839742934288,1.0478650601498956
-16.470481180367173,0,250000,1,1,29,0,0,0,0,0,0,70887,67060,63561,59696,56875,55512,3000,3000,3000,3000,3000,3000,-0.20093734962526053,-11.736069016284437,0.3206,-16.507406196743112,-15.459541136593216,1.0478650601498956
0.7630194744620082,1,20000,0,1,22,-2,-2,-2,-2,-2,-1,-9,-9,904,304,0,302,0,913,304,0,302,7676,-0.7950738828547397,-9.210340371976182,0.020900000000000002,0.34013807439523647,1.0304685212533404,0.690330446858104
-19.361791483808933,0,80000,0,2,25,0,0,0,0,0,0,80115,77427,77657,70105,39751,14765,75004,3096,1887,1081,2044,0,0.8727082397389971,-10.191169624987909,0.12903333333333333,-19.913832741669083,-18.51313611244015,1.400696629228932
-24.303241933715956,0,70000,1,2,31,0,0,0,0,0,0,101284,71451,66937,38521,34149,38819,2864,2501,1417,1500,5050,1279,0.9743709246253078,-10.057638232363386,0.4076666666666667,-24.23249568686066,-22.67968065034387,1.5528150365167903
-2.501160623626811,0,30000,1,2,44,1,2,2,0,0,0,12351,13068,12568,13880,13849,14816,1216,0,1528,497,1192,0,0.7896743064290928,-9.210340371976182,0.8238000000000001,-2.0489319256047636,-0.4035422030331265,1.645389722571637
-3.122048975759595,0,20000,0,2,22,0,0,2,2,2,2,15169,17793,17207,20409,20844,20349,2874,0,3490,900,0,361,-0.7950738828547397,-8.804875263868018,0.020900000000000002,-3.7438949472263965,-3.0535645003682927,0.6903304468581037
-6.726088528426193,0,120000,0,1,43,0,0,0,0,0,2,24484,26751,28999,30064,33732,5992,3000,3000,2000,5000,0,10000,0.9429274072384589,-11.002099841204238,0.8004666666666667,-5.917993365092486,-4.220635735530435,1.6973576295620507
-74.28665983825265,0,350000,1,1,31,0,0,0,0,0,0,297967,286352,160042,131977,133067,41470,100066,5715,6005,6287,2103,3,0.9743709246253078,-12.072541252905651,0.4076666666666667,-73.9894450827522,-72.43663004623541,1.5528150365167903
-12.651213857733447,0,50000,0,2,23,2,0,0,0,0,0,49441,45880,42621,21734,18775,19590,1998,2198,1300,655,1100,654,0.08078249345185172,-9.721165995742174,0.05193333333333334,-12.114153467518232,-11.061067136804159,1.0530863307140734
-2.9151179918209618,0,220000,0,1,30,-1,-1,-1,0,0,-1,15069,0,14129,28246,9995,198,680,14129,16000,5000,198,14952,0.7157415085961183,-11.608235644774552,0.36710000000000004,-3.1189728710450897,-1.685836267606642,1.4331366034384476
-2.2122452681325324,0,30000,0,3,48,-1,-1,-1,-1,-1,-1,2946,0,390,390,390,0,0,390,390,390,0,780,-0.05184735731594349,-8.922658299524402,0.8956000000000001,-0.6349883400951197,0.702512716978503,1.3375010570736228
-0.7803280656000502,0,360000,0,2,39,-2,-2,-2,-2,-2,-2,4201,0,0,0,0,0,0,0,0,0,0,0,-0.36432449840207637,-11.695247021764184,0.6952,-0.3502405956471635,0.782109604992006,1.1323502006391695
0.04225080379277499,0,350000,0,1,52,3,2,2,7,7,7,2400,2400,2400,2400,2400,2400,0,0,0,0,0,0,-0.7218949176926871,-12.072541252905651,0.9458333333333334,0.1013415839144639,1.1909169501707226,1.0895753662562586
-19.964113303400026,0,410000,1,1,28,0,0,0,0,0,0,82735,90847,74122,72363,68703,66710,10000,6000,4000,5000,6000,3000,-0.93287533527124,-12.230765258120545,0.2671,-19.47804694837589,-18.744357082484385,0.7336898658915061
-1.0434632771376502,0,50000,1,2,43,0,0,0,0,0,0,12661,13743,14777,12404,10777,16597,1600,1605,2000,500,6000,6000,0.9429274072384589,-9.721165995742174,0.8004666666666667,-1.9888801341848985,-0.29152250462284823,1.6973576295620503
-21.346783329153396,0,200000,0,1,27,0,0,0,0,0,0,86192,67483,58112,23949,9270,4496,15186,10188,1074,209,112,2797,-0.8071320398438693,-11.512925464970229,0.22013333333333335,-20.882141573672623,-20.11694105627684,0.7652005173957832
-5.85420109769867,0,140000,0,2,29,0,0,0,0,0,0,25973,53098,54760,55568,27922,46108,30000,24000,11200,10000,34762,26447,-0.20093734962526053,-10.750785412923332,0.3206,-6.186432917415333,-5.138567857265437,1.0478650601498956
-2.87426016720481,0,50000,1,2,50,0,0,0,0,0,0,16242,13277,10834,10531,10239,5741,1215,1087,297,309,220,100,0.9296505548720887,-9.721165995742174,0.9243666666666667,-2.9035301341848987,-1.1619232455693966,1.741606888615502
-7.55231877650305,0,50000,1,3,39,0,-1,-1,2,0,0,34390,810,19009,18035,18364,18670,810,51000,0,1000,1000,1000,-0.36432449840207637,-9.433483923290392,0.6952,-7.5334832153419224,-6.4011330147027525,1.13235020063917
-4.1541733973161135,0,20000,0,2,53,4,4,3,3,2,2,18396,17826,18547,19118,18679,19812,0,1300,1170,0,1600,0,-0.9723416766119256,-8.804875263868018,0.9566666666666667,-4.71614828055973,-3.7224182845378335,0.9937299960218962
-4.6999664074618845,0,30000,1,1,25,2,2,2,2,2,0,22422,24334,26087,26184,25563,26099,2600,2441,820,0,851,1678,0.8727082397389971,-9.615805480084347,0.12903333333333333,-4.463775570649798,-3.0630789414208652,1.4006966292289325
0.8463541005544701,1,230000,0,1,43,-1,-1,-1,-1,-1,-2,390,390,0,780,0,0,390,0,780,0,0,0,0.9429274072384589,-11.652687407345388,0.8004666666666667,0.5729441481357442,2.2703017776977945,1.6973576295620503
-6.352884556409319,0,80000,0,1,29,0,0,0,0,0,0,28491,26524,23224,23141,22160,21478,1710,1500,1700,1000,1000,1000,-0.20093734962526053,-10.596634733096073,0.3206,-6.789143053380785,-5.74127799323089,1.0478650601498956
-11.64780239491536,0,50000,1,3,25,0,0,0,0,0,0,50184,50664,50633,48724,19208,19917,2000,1925,5006,2000,1016,725,0.8727082397389971,-9.433483923290392,0.12903333333333333,-11.377189882008588,-9.976493252779656,1.400696629228932
0.0580925328988843,0,220000,0,2,37,-1,-1,-1,-1,-1,-1,1918,4626,5602,769,5595,2538,4626,5602,769,5595,2538,1686,0.998415780263531,-11.202770536666389,0.6319333333333333,0.07871744066661102,1.7308570861053565,1.6521396454387456
-1.172062040783706,0,30000,1,1,30,0,0,0,0,0,0,10024,12855,14634,16378,16961,19669,3000,2000,2000,1000,3000,1000,0.7157415085961183,-9.615805480084347,0.36710000000000004,-1.3258689039831306,0.10726769945531678,1.4331366034384474
-24.741125176915283,0,150000,0,2,28,0,0,0,0,0,0,97069,100743,103528,105623,106583,108909,5300,5300,5300,4200,4200,4200,-0.93287533527124,-10.819778284410283,0.2671,-24.722544343117946,-23.98885447722644,0.7336898658915061
-12.051332040111786,0,50000,0,3,44,0,0,2,0,0,0,46989,51036,48353,47264,29325,31100,5177,22,2154,1200,3450,0,0.7896743064290928,-9.433483923290392,0.8238000000000001,-11.818563215341921,-10.173173492770285,1.645389722571636
0.7383115680223813,0,170000,0,2,34,-1,-1,-1,-1,-1,-1,3105,1599,1122,1692,648,0,1599,1122,1692,648,0,631,-0.996364473298146,-10.94494142736429,0.5232,-0.19838171452714207,0.6123524961535997,0.8107342106807417
1.0801537298472907,1,210000,0,1,37,0,0,-2,-2,-1,-1,2960,0,0,0,198,0,0,0,0,198,0,0,0.998415780263531,-11.56171562913966,0.6319333333333333,-0.05602354083873429,1.5961161046000112,1.6521396454387456
-0.42220301305847013,0,80000,0,2,22,0,0,0,0,0,0,2524,5097,6107,7141,7355,7357,3000,1500,1500,700,500,500,-0.7950738828547397,-10.191169624987909,0.020900000000000002,-0.17049607500241792,0.519834371855686,0.690330446858104
2.7220331397672854,1,20000,1,1,27,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,-0.8071320398438693,-9.210340371976182,0.22013333333333335,1.2980414077285696,2.0632419251243554,0.7652005173957859
1.9270609391875602,1,300000,0,1,32,-2,-2,-2,-2,-2,-2,-3,-3,-3,329,0,0,0,0,332,0,0,0,0.3371682060957321,-11.918390573078392,0.4462666666666667,0.7951747812823452,2.1085487303873047,1.3133739491049594
-10.395285110788368,0,50000,1,3,55,0,0,0,0,0,0,45555,41372,41544,13007,16233,14952,1968,1843,434,5000,582,679,0.6170151261657687,-9.433483923290392,0.9718666666666667,-10.358756548675256,-8.723203831542282,1.635552717132974
-7.673765892167556,0,70000,1,2,41,1,2,2,2,0,0,34779,35921,36536,35651,36427,37169,2000,1500,0,1500,1500,3000,-0.6951908052902339,-10.057638232363386,0.7516666666666667,-7.697825686860657,-6.675235342310083,1.022590344550574
-26.854612458850205,0,140000,0,2,30,0,0,0,0,0,0,107060,104629,98453,96149,96500,96550,4598,4333,3381,3637,3645,3440,0.7157415085961183,-10.750785412923332,0.36710000000000004,-27.153262917415336,-25.720126313976888,1.4331366034384487
-3.345724624187121,0,50000,1,3,33,0,0,0,2,0,0,19374,17772,20090,19052,19601,16460,1346,2664,1261,782,606,583,-0.6100254061874114,-9.433483923290392,0.4844666666666667,-3.7497065486752548,-2.799930044483552,0.9497765041917026
-2.5758721155184103,0,180000,0,1,28,0,0,0,0,0,-1,12595,18704,24410,29184,7325,326,7000,7000,7000,5000,326,7276,-0.93287533527124,-11.407564949312402,0.2671,-2.4939070101375194,-1.760217144246015,0.7336898658915043
-3.695891444559796,0,180000,0,1,32,0,0,0,0,0,-1,17332,14579,17814,8260,9090,4441,4579,5000,2000,4110,4441,3549,0.3371682060957321,-11.407564949312402,0.4462666666666667,-3.7316403434708527,-2.4182663943658933,1.3133739491049594
-17.099676118808503,0,80000,0,1,44,0,0,0,0,0,0,68677,68947,67025,64850,63658,63005,3152,2873,2380,2401,2492,2073,0.7896743064290928,-10.596634733096073,0.8238000000000001,-17.351263053380787,-15.705873330809151,1.645389722571636
-1.5370653068438427,0,320000,0,3,51,-1,-1,-1,-1,-1,0,8391,2855,1021,953,868,872,2869,1026,957,868,4,954,0.19225869936422602,-11.289781913656018,0.9357000000000001,-1.5356136172687964,-0.0844301375231058,1.4511834797456906
-24.1784418840094,0,180000,0,1,33,0,0,0,0,0,0,94001,99558,106353,113047,115572,117660,8000,10000,10000,4500,4500,5300,-0.6100254061874114,-11.407564949312402,0.4844666666666667,-23.971350343470853,-23.02157383927915,0.9497765041917035
0.6700483904058803,0,10000,1,1,24,-2,-2,-2,-1,0,0,-2,-391,-781,9211,9422,8853,0,0,10500,500,500,1000,0.8823678178263664,-8.517193191416238,0.0895,1.0918186382832475,2.4805657654137945,1.388747127130547
-2.3783789776700437,0,350000,0,3,43,-1,2,-1,0,-1,-1,14103,5397,54554,92400,3520,3330,0,54554,83288,3520,3330,21852,0.9429274072384589,-11.379394072345706,0.8004666666666667,-2.9451645188641926,-1.2478068893021421,1.6973576295620505
-57.88316836421129,0,330000,1,2,25,0,0,0,0,0,0,229229,227017,222040,218852,203312,196266,9520,8100,8500,7400,7200,7900,0.8727082397389971,-11.608235644774552,0.12903333333333333,-57.54452953771176,-56.14383290848283,1.400696629228932
-19.078169975132994,0,80000,0,2,43,0,0,0,0,0,0,77057,78102,58501,51042,19036,19414,3177,2600,3000,1691,695,882,0.9429274072384589,-10.191169624987909,0.8004666666666667,-19.07646940833575,-17.3791117787737,1.697357629562049
-1.6233882876328576,0,20000,1,3,56,0,0,0,0,2,0,10847,12176,12884,13784,13420,13686,1508,1216,1116,0,490,658,0.9955713730833177,-8.517193191416238,0.9778,-1.8380713617167521,-0.04872281248342514,1.789348549233327
-42.30706396187352,0,180000,1,2,40,1,2,0,0,0,0,172584,167622,130083,64398,62277,58216,1000,4052,2293,2295,2400,2110,-0.9804837885986036,-11.002099841204238,0.7242000000000001,-42.213190031759154,-41.315703547198595,0.8974864845605595
-3.2187346351630404,0,20000,1,2,27,0,0,2,0,0,0,17062,19248,18181,18156,19102,17363,2850,0,514,2000,1000,1570,-0.8071320398438693,-8.804875263868018,0.22013333333333335,-3.2395716138930633,-2.4743710964972774,0.7652005173957859
-3.5801213066358857,0,20000,1,3,28,-1,0,0,0,0,0,16122,16787,14459,14743,16351,17126,2000,2000,2000,2000,2000,2000,-0.93287533527124,-8.517193191416238,0.2671,-3.043991361716752,-2.310301495825248,0.7336898658915043
