CATE,A,limit_bal,sex,education,age,pay_0,pay_2,pay_3,pay_4,pay_5,pay_6,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6
0.19749574084087118,0,220000,1,1,33,-2,-2,-2,-2,-2,-2,2917,170,5758,792,2538,2917,170,5789,792,2538,4031
0.1445373059042596,0,20000,0,2,46,0,0,0,0,0,3,17327,18335,18935,20624,20702,1600,1600,1200,2600,700,0
0.21871838672303145,1,30000,1,1,59,-1,-1,-1,-1,-1,0,390,390,1389,3684,2744,390,390,1389,3684,0,4794
0.15700702912002462,0,60000,0,2,52,1,2,0,0,0,0,27122,27774,28347,28515,28715,0,1481,1444,1002,1030,1081
0.14129326568955608,1,230000,0,2,39,0,0,0,0,0,0,69680,66081,64495,60511,57450,2429,2579,2100,2000,2000,2100
0.0780321474310488,0,120000,0,1,29,0,0,0,0,0,0,120933,120629,116316,117358,118560,4600,4300,4200,4219,4500,7600
0.2734866048462329,1,210000,0,2,38,-1,-1,-1,0,0,-1,551,33658,42551,51800,2295,551,33658,10551,10000,2295,2295
0.29355496320295466,1,50000,1,1,36,1,2,2,2,0,0,51215,47074,18853,19405,19237,2505,2300,0,1000,800,1000
0.06687368780926709,1,320000,0,2,32,0,0,0,0,0,0,164750,168370,169371,172868,150827,8000,8000,5500,6100,6000,5000
0.03344707143131066,0,320000,1,2,35,0,0,0,0,0,0,280021,286011,292636,298492,200098,11500,12000,12873,13020,8800,5650
0.18710068819300207,0,140000,0,2,41,0,0,0,0,0,0,21708,22940,19068,16409,16383,3000,2000,2198,1000,3000,2399
0.20856043911151728,0,50000,0,2,36,0,0,0,0,0,0,50942,49715,21332,20096,18883,2218,2519,712,706,740,600
0.12629277079901557,1,340000,0,2,32,-2,-2,-2,-2,-2,-2,0,2500,2500,0,0,0,5000,0,0,0,0
0.12279243796796269,0,500000,0,1,42,1,-2,-1,-1,-1,-1,0,1680,0,6745,0,0,1680,0,6745,0,756
0.13294415945055205,0,160000,0,1,29,-2,-2,-2,-2,-2,-2,368,0,850,763,0,368,0,850,763,0,1381
0.07307617708385139,1,360000,1,1,49,1,-1,-1,-1,-1,-1,630,1019,320,5817,907,633,1030,321,5846,911,6965
0.026006190739063573,0,480000,0,1,38,0,0,0,0,0,0,392013,361178,305024,289379,295768,15000,16000,12008,11000,11000,11000
0.29405774168260573,0,410000,0,1,30,0,-1,-1,0,0,-1,3188,15106,15313,10959,8341,3188,15106,6000,0,8341,17331
0.2718188089234389,0,210000,0,1,32,-2,-2,-2,-2,-2,-2,4581,248,1448,398,150,4581,300,1448,398,150,2043
0.1532947541442063,0,150000,0,1,37,0,0,0,0,0,0,106956,106129,106531,107062,109938,3878,3794,3783,3892,4662,3500
0.19397418188143012,1,40000,0,2,36,1,2,0,0,0,0,37537,38156,39581,36506,37893,0,1575,2000,1500,2000,3000
0.2949450910638003,1,50000,1,1,30,0,0,0,0,2,2,30756,23618,26009,24731,46882,2000,1300,3000,0,25000,0
0.22032134706316642,1,110000,1,1,33,0,0,2,2,2,2,44333,43320,48236,49195,48253,5548,0,5651,1876,0,2000
0.23320675813964353,0,60000,0,2,32,0,0,0,0,0,0,14542,15998,16706,17188,17394,2000,2000,1278,760,631,786
0.18790395045071268,1,600000,0,1,53,-2,-2,-2,-2,-2,-2,27446,0,0,6677,83034,27446,0,0,6677,83034,0
0.24050200004773237,1,250000,1,0,35,-2,-2,-2,-2,-2,-2,7745,12035,33604,0,1190,7783,12046,33718,0,1190,590
0.053905179018574785,0,200000,0,2,33,0,0,0,0,0,0,196485,197597,152670,134645,141557,7520,6700,5130,4800,9000,5150
0.1608197306570936,1,260000,0,1,30,1,2,0,0,0,0,94114,96689,101023,93738,96218,0,5000,6000,5000,4000,8000
0.17985368740447738,1,260000,1,1,50,-2,-2,-2,-2,-2,-2,7516,553,1080,1780,0,7516,553,1080,1780,0,0
0.2463272857023354,1,50000,0,2,36,0,0,0,-1,-1,-1,12916,6509,4417,0,4331,1161,1000,5254,4166,8497,4679
0.10381634778913985,1,80000,0,2,29,2,2,2,2,2,2,74192,72464,76613,77908,76034,3300,0,6000,3100,0,4200
0.21359150278637495,1,260000,1,1,29,-1,-1,-1,-1,-1,0,1432,718,500,5306,2091,1432,718,500,5306,0,770
0.10018526980381182,1,340000,1,2,49,0,-1,-1,0,0,0,43418,388126,358617,333690,302528,43418,388126,12500,11000,11000,11180
0.03411397683410405,1,390000,0,2,37,0,0,0,0,0,0,309369,269703,266017,271657,245958,13106,10111,10005,11000,9007,9000
0.17658331744097303,0,220000,1,1,34,0,0,-1,-1,-1,0,6689,4664,9530,118206,112206,5021,4674,9530,120000,0,0
0.17733325243122322,1,160000,0,1,29,0,0,-1,-1,0,0,25227,26666,839,26516,-150,1695,28800,839,26500,0,0
0.08093858362678125,0,130000,0,1,46,0,0,0,0,0,0,138996,140558,90522,90917,92330,5394,4229,3211,3297,3312,3381
0.23157687864360074,0,60000,0,2,49,2,0,0,0,2,0,57227,32091,32792,31277,29512,1739,1791,2378,0,1092,3554
0.24996579050343454,0,360000,0,1,29,-1,-1,-2,-2,-2,-1,0,0,0,0,629,0,0,0,0,629,2475
0.19092088082880498,0,180000,0,2,42,2,2,2,2,2,2,51818,52372,52917,54123,55176,2500,2000,2000,2200,2100,2200
0.13431766431399722,1,30000,0,2,53,0,0,0,0,0,0,28151,28827,29412,26199,27116,2000,1500,1000,1000,1351,1000
0.3257445920680947,0,160000,0,1,50,-2,-2,-2,-2,-2,-2,14706,706,706,316,1096,14846,1096,706,316,1096,316
0.06574049911387712,1,550000,0,2,32,0,0,0,0,0,0,535509,548020,530672,155083,165975,22863,167622,14000,4300,158064,28840
0.29126012044239347,1,300000,1,1,42,1,2,2,2,2,2,33427,32591,34943,35536,36403,1600,0,2900,1300,1600,0
0.3198763220665332,0,20000,1,2,37,0,0,0,0,0,0,16511,18902,18768,18650,19175,1609,3000,663,676,834,782
0.30632077887697795,1,200000,0,1,31,-2,-2,-2,-2,-2,-2,165,1295,0,0,0,165,1295,0,0,0,0
0.21943221376699934,0,200000,0,1,34,-1,2,-1,0,0,0,430,3130,7585,11056,97451,0,3130,5000,4000,90000,15000
0.3044057255055448,1,210000,0,1,31,-1,-1,-1,-1,-1,-1,422,815,191,-174,472,422,815,191,0,646,1125
0.23579805381208752,0,20000,1,2,35,1,2,2,0,0,0,19661,20018,20427,19377,19386,1000,1000,1000,1500,900,1000
0.17165101065952487,0,140000,0,1,56,0,0,0,0,0,0,93802,94531,96264,98135,100062,4300,3500,3600,3881,4200,3521
0.08023622520821094,0,320000,1,1,52,0,0,0,0,0,0,249201,232645,212184,204791,125974,10104,7216,10050,6313,4075,4033
0.14996414503871847,1,120000,0,1,34,1,-2,-1,-1,-1,0,0,1471,3094,12623,10446,0,1471,3103,12623,0,1446
0.15359589697451081,0,120000,0,2,57,-2,-2,-2,-2,-2,-2,644,377,0,0,0,644,377,0,0,0,0
0.20269369430091988,0,360000,1,2,31,-1,-1,-1,0,0,-1,9613,18748,18694,11606,7516,9667,18781,6729,58,7553,8758
0.27170046183073493,0,500000,1,2,42,-1,-1,-1,-1,-1,-1,13170,10697,19757,5158,43859,13222,10758,19883,5180,44064,41450
0.2712727650445796,0,500000,0,2,64,1,-1,-1,-1,-1,-1,1086,731,561,618,991,1086,731,561,618,991,933
0.24379377661192447,1,140000,0,2,46,-1,-1,-1,-1,-1,-1,390,390,390,390,390,390,390,390,390,390,780
0.27784972487678544,1,20000,1,2,32,0,0,0,0,0,2,18134,19123,19351,20411,19947,1613,1602,830,1512,0,545
0.23466887960251204,0,130000,1,2,29,-1,-1,-1,-1,-1,-1,3848,942,942,768,-174,4000,942,942,768,0,0
0.22134262499602306,1,10000,0,1,29,-1,-1,-1,-1,-1,-1,1508,3096,3400,4522,-240,1508,3098,3400,4522,0,1000
0.23417757149021184,1,360000,0,2,46,-1,-1,-1,-1,-1,-1,311,913,465,157,4247,311,920,465,157,4247,157
0.2915513081481381,1,230000,0,1,43,-1,-1,-1,-1,-1,-2,390,0,780,0,0,390,0,780,0,0,0
0.24280700913794323,1,100000,1,2,42,0,0,0,0,0,0,94528,89010,81545,75592,68715,3368,3995,2800,3267,2919,334
0.2962776825028074,0,210000,0,1,51,-1,-1,-1,2,-1,-1,3611,13920,10284,3813,1154,3611,12797,0,3829,1154,2766
0.31503100555892966,1,170000,0,2,44,0,-1,-1,-1,-1,-1,2870,390,590,30490,4300,2870,390,590,30490,4300,0
0.2407500199233964,0,490000,0,1,29,-2,-1,-1,0,0,0,16230,28800,27870,27540,27630,16388,28800,0,0,6136,3080
0.1934542557452079,1,30000,1,2,34,0,0,0,0,0,0,30052,29349,29476,30014,29785,1530,1416,1142,1102,1106,3450
0.2231437146758701,0,120000,0,1,32,0,0,0,0,2,0,39861,42957,43876,27231,249,10000,5000,3132,0,0,115660
0.24536501370118885,1,230000,0,1,30,0,0,0,0,0,0,56716,30038,22872,22567,21973,5000,3000,3616,3000,2000,0
0.23735685499175374,0,300000,0,1,29,0,0,-2,-1,-1,-2,0,0,1780,0,0,0,0,1780,0,0,0
0.24411272202941986,0,400000,1,1,66,0,0,0,0,0,0,77910,61440,44590,12270,0,47000,1500,0,0,0,0
0.324064412852515,1,80000,1,2,43,0,0,0,-2,-2,-2,71900,0,0,0,0,3300,0,0,0,0,390
0.18469704336228449,0,100000,0,2,40,-1,-1,0,0,0,-1,50764,52520,24550,5973,57200,50836,39033,524,18,57227,422
0.21162094372513504,0,360000,0,2,53,-1,-1,-1,-1,-1,-1,15206,15000,9744,11114,8123,15206,15032,9769,11114,8123,8736
0.2399198787689274,1,210000,1,1,42,-1,-1,-1,-1,-1,-1,3517,4412,2700,3578,4075,3527,4425,2708,3588,4087,1841
0.22088121831458563,0,700000,0,2,34,-2,-2,-2,-2,-2,-2,4343,804,778,1913,200,4354,804,778,1916,200,628
0.245632577628475,0,410000,1,2,36,-2,-2,-2,-2,-1,-1,9921,28961,2954,9942,2628,10534,29750,3483,10470,2636,122005
0.3154845435121421,1,70000,0,2,49,-1,-1,-1,0,-1,0,390,772,390,780,390,390,772,8,780,0,989
0.28663575154089804,0,210000,1,2,30,0,0,0,0,0,0,48465,57928,60359,69782,83991,10000,10000,3000,10000,15000,326
0.2918113843265244,0,260000,0,1,38,0,0,-1,0,-1,-1,12947,31394,26254,6522,0,3087,33000,2000,6522,0,5320
0.14382605128466555,0,500000,1,2,50,0,0,0,0,0,0,246770,223989,223232,219158,212237,16770,13989,33232,29695,32838,38770
0.2690759179009914,0,200000,0,1,32,-2,-2,-2,-2,-2,-2,0,505,0,0,0,0,505,0,0,0,4950
0.21575021723300541,0,110000,0,2,49,-2,-2,-2,-2,-2,-2,109892,67912,50994,40652,5785,5085,2044,2026,2097,1011,48179
0.19263111298666755,1,240000,1,2,37,0,0,0,0,0,0,175049,176990,169198,166131,169245,8000,7000,6000,5200,5400,5400
0.1555459370517699,1,100000,0,2,39,-2,-2,-2,-2,-2,-2,0,0,7700,0,0,0,0,7700,0,0,0
0.2282137551600351,1,400000,1,2,29,0,0,0,0,0,0,75332,128630,69040,64657,54363,3803,2551,2735,2628,1574,1649
0.14016636490174703,0,130000,1,2,33,1,2,2,0,0,0,131878,115173,108310,112083,81362,5012,0,4000,5000,4000,2106
0.24049273147304157,0,30000,0,2,43,0,0,2,0,0,2,30035,29274,31460,33890,31224,4000,0,3000,2900,0,1091
0.20385379660381134,0,230000,0,2,32,0,0,0,0,0,0,59913,60991,37289,37368,37357,5855,3000,1848,1457,4443,0
0.18212830306563155,0,80000,0,2,35,-2,-2,-2,-2,-2,-2,1617,8140,7258,20171,5483,1617,8179,7285,20171,5483,42081
0.11077032347667337,0,80000,0,2,46,0,0,0,2,0,0,80717,80366,74782,47767,49278,2854,7014,44,1693,4000,0
0.23101214794124997,0,300000,0,2,36,-1,-1,-1,0,0,0,2592,77000,78718,80908,90495,2592,77000,3000,3500,11100,0
0.19010432485161383,1,50000,0,2,45,0,0,0,0,0,0,26171,25088,21090,21749,22386,1441,1500,756,1000,1000,829
0.28398321060520465,0,140000,0,2,48,0,-1,-1,-1,-1,-1,1233,862,1355,1130,21361,1233,1075,1355,1130,21361,1347
0.12454185859951877,1,250000,0,1,36,0,0,0,0,0,0,114954,116608,120564,121477,124115,5600,5000,5900,4400,4600,5100
0.015442955560977857,0,530000,0,2,39,0,0,0,0,0,0,396324,355438,317549,290182,292602,17016,14102,11100,11005,11102,9060
0.2614286112292097,1,130000,0,1,38,0,0,0,-2,-2,-2,66775,0,0,0,0,4000,0,0,0,0,0
0.01329733084374122,0,490000,1,1,42,0,0,0,0,0,0,498379,498646,436116,438700,436436,18260,18529,15000,15500,15620,15420
0.1789174245924191,0,240000,1,2,43,-1,-1,-1,-1,-1,-1,291,291,291,291,291,291,291,291,291,291,291
0.3151104463430522,1,150000,1,1,49,0,0,0,2,0,0,21614,24535,23778,24255,24630,1359,3280,0,1000,750,681
0.18176119538405405,1,180000,1,2,47,0,0,0,0,0,0,95170,97338,99694,65977,67415,3700,3700,4100,2360,2500,2618
0.12577032496614446,1,220000,0,1,31,0,0,0,0,0,0,178554,126132,120827,119823,119460,5539,7449,3005,2400,21577,10000
0.24120641915137275,0,170000,1,2,41,-2,-2,-2,-2,-1,-1,7404,7829,2218,3972,3643,7417,7862,2218,4866,3643,2732
0.2552924337472693,1,200000,0,1,39,-2,-2,-2,-2,-2,-2,355,0,0,907,0,355,0,0,907,0,0
0.21661422353521664,1,210000,0,1,34,-1,-1,-1,-1,-1,-1,33414,1828,0,11854,30949,33414,1828,0,11854,30288,1460
0.2540376019010051,0,20000,1,1,39,2,0,0,0,0,0,17895,18939,19150,19549,20073,1606,1650,823,857,1000,400
0.304371656391636,1,290000,1,1,31,2,0,0,0,0,0,44702,35181,28847,28131,3016,2700,1707,1800,0,0,2411
0.22895231840092778,0,200000,1,1,44,-1,-1,-1,-2,-1,-1,750,0,0,708,15500,757,0,0,708,15699,0
0.09495627249338223,1,20000,1,2,35,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0
0.28048151004040567,1,190000,1,2,36,0,0,0,0,0,0,60172,62206,63612,65422,67334,3000,3034,2439,3000,3000,3000
0.01749866492700218,1,180000,0,2,42,0,0,0,0,0,2,265416,279551,285045,298652,296036,11056,20000,12000,18000,0,5651
0.055331247458677596,1,220000,0,1,36,0,0,0,0,0,0,210475,216513,196219,200117,204312,7800,9639,7123,7162,7419,7462
0.2184400840468116,1,130000,1,2,46,0,0,0,0,0,0,44861,46405,44342,45641,40945,1802,3005,1603,3022,1005,3308
0.13224188872356996,1,70000,0,2,41,0,0,0,0,0,0,72526,70138,51781,29117,29264,4000,36500,2300,1500,2000,3000
0.28273023300505745,0,300000,1,2,30,-1,-1,0,0,0,-1,60489,63982,124493,16367,41338,61200,45153,102749,186,45079,40000
0.2612397059794159,1,400000,0,1,48,-1,-1,-1,-1,-1,-1,18368,591,13654,45363,2640,18368,591,13662,45363,2640,28663
0.32436736605462135,0,50000,1,2,43,0,0,0,0,0,0,55032,50688,49739,18888,19290,6500,2112,1400,700,700,800
0.2990288154683014,1,20000,1,2,38,1,3,2,2,0,0,23822,22922,22140,19170,17170,0,1500,18,2383,0,0
0.24352610138123915,1,140000,0,2,46,-1,-1,-1,-1,-1,-1,1024,264,1024,264,264,1024,528,1024,264,264,414
0.27075921717951823,0,30000,1,2,32,2,3,2,2,2,0,31895,31091,31002,29879,29382,0,0,2300,0,996,1000
0.17068350578576907,0,280000,0,2,29,-2,-2,-2,-2,-2,-2,4987,651,3126,3707,11225,4987,651,3126,3707,11225,10482
0.07737508758004043,1,460000,1,1,40,0,0,0,0,0,0,213905,217909,195811,199712,203895,8000,7500,7100,7100,7342,8000
0.1300838993488892,0,230000,0,1,35,-2,-2,-2,-2,-2,-1,0,0,0,0,150,0,0,0,0,150,150
0.24608304456891866,0,50000,1,2,41,0,0,0,0,0,0,6849,7471,8043,19526,7564,1200,2000,2000,3000,1000,10640
0.24925954552263613,0,30000,1,2,35,1,-2,-2,-1,3,2,-8152,-4220,30821,30071,28767,0,0,35821,0,0,1000
0.007793213639920076,0,290000,0,2,34,0,0,0,0,0,0,315048,314085,317631,315820,305498,12012,12012,11016,11088,12031,12031
0.04141922973188611,1,310000,0,2,32,0,0,0,0,0,0,327591,322273,272890,208257,206609,13294,12131,8543,10185,8290,7500
0.22487136567674618,0,30000,0,2,48,2,2,3,2,2,2,12727,12240,11747,12651,12305,2700,0,0,1100,0,1100
0.2949385946480507,0,330000,0,1,36,-1,-1,2,-1,-1,-1,36,36,24699,2912,14231,36,0,24863,2912,14231,6976
0.24356284915481888,0,150000,0,2,44,0,0,0,0,0,0,41515,43879,44446,45394,46702,2636,3000,1528,1600,2000,2000
0.004633688100937148,1,680000,1,2,64,0,0,0,0,0,0,577681,577015,565669,524315,476846,22000,23000,21300,20000,17500,17000
0.29148017045797886,0,210000,0,2,30,-1,0,0,0,0,0,33257,34395,35321,36249,37047,32000,2000,1500,1500,1400,1600
0.21338925975176556,1,70000,1,2,35,0,0,0,0,0,0,70480,66646,69641,46458,50679,3439,3237,4938,1693,5000,2200
0.1661666195699528,0,200000,0,2,29,0,0,0,0,0,-2,170572,80620,82300,0,0,7186,3900,3900,0,0,0
0.2349523035603863,0,250000,0,1,32,0,0,0,0,0,0,30762,32833,34055,34321,23166,5000,3000,2500,1000,3050,4000
0.12919527167861466,0,210000,0,1,44,-2,-2,-2,-2,-2,-2,70,24329,780,0,1615,70,24259,780,0,1615,8198
0.1531455195805185,0,90000,0,2,31,2,2,0,0,0,0,91196,89779,89214,88847,88724,3500,4400,5013,4000,4000,4000
0.15315491624022215,0,90000,0,2,47,0,0,0,0,0,0,28718,28847,28747,29177,29452,2000,2000,2000,2000,2000,2000
0.21338925975176556,1,70000,1,2,35,0,0,0,0,0,0,70480,66646,69641,46458,50679,3439,3237,4938,1693,5000,2200
0.05378827017789474,1,250000,1,1,42,1,1,1,1,2,2,341600,321232,307354,285901,272322,15210,8273,8100,100,8942,254000
0.25032023936855174,1,420000,1,1,52,-1,-1,-1,-1,-1,-1,16106,10703,14534,20631,17641,16106,10703,14540,20631,17641,11748
0.0224106055808075,1,300000,0,2,45,0,0,0,0,0,0,335000,322462,312973,262255,251413,12429,11254,10956,8587,8638,9284
0.056588688408414134,1,360000,1,2,38,-2,-2,-2,-2,-1,0,0,0,0,3189,177585,0,0,0,3189,177000,5000
0.32043935383425176,1,50000,1,1,49,0,0,0,0,0,0,18249,18054,18569,19152,18088,1611,2000,780,1000,1000,2000
0.23187449085325357,1,180000,0,2,32,0,0,0,0,0,0,17107,35884,31057,29052,25933,1582,30000,1000,1000,1000,1000
0.17320156623897667,1,40000,0,2,32,0,0,0,0,0,0,38623,67203,39764,39583,39839,1603,2000,2014,2503,2103,2221
0.2916467512858255,0,210000,0,2,42,-1,-1,-1,-2,-1,-1,2928,-2,-2,918,-164,2928,0,0,920,0,0
0.26230394532199924,1,220000,1,1,32,-1,-1,0,-1,-1,-1,34661,29084,31770,3322,32528,34661,11000,31770,3322,32528,139961
0.11622131297335869,0,310000,1,1,44,1,-1,-1,-2,-2,-2,7281,0,0,0,0,7323,0,0,0,0,0
0.24344083173681383,1,80000,0,2,42,0,0,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0
0.17474737940090135,1,80000,1,2,34,2,2,2,0,0,0,81814,78353,78814,49062,48764,3650,0,3328,1888,1787,1960
0.24743822099572782,1,10000,1,1,29,0,0,0,0,0,0,8598,7100,9305,9805,5720,1500,1000,4000,500,2500,0
0.026213544948051965,1,240000,0,2,35,0,0,0,0,0,0,232729,223431,226361,223508,238587,9000,10000,8000,9000,19000,9000
0.21978731319263012,0,180000,0,1,32,-2,-2,-2,-2,-2,-2,2200,5643,2285,1498,3092,2230,5643,2298,1502,3101,2959
0.08561688612036963,0,330000,0,2,45,0,0,0,0,0,0,127050,135631,138036,141330,144529,5100,10600,5000,5000,5000,5000
0.23820680873720518,1,320000,0,2,35,0,0,0,2,0,0,4914,6630,6393,9721,10584,1073,1789,0,3425,1000,3425
0.3112614516611417,1,300000,0,2,57,-1,-1,-1,2,-1,0,390,1380,390,1170,390,390,1380,0,1170,0,0
0.2627428226474291,0,230000,0,2,43,0,0,0,0,0,0,42106,43532,44504,44267,45564,1674,3000,2011,1574,2000,2000
0.2491210528912381,1,90000,1,1,35,0,0,2,2,2,2,18780,19177,18574,19721,19254,3100,1000,0,1600,0,800
0.27889941692924963,1,50000,0,2,48,-1,0,-1,-1,-1,-1,2158,1787,860,896,1087,1000,1787,860,900,1087,3123
0.285832636911111,1,30000,1,2,36,0,0,0,0,0,0,35538,34359,32450,30633,30628,2500,2215,1156,1200,3000,3000
0.21285416273118027,1,40000,1,2,47,0,0,2,2,3,2,37611,36726,40985,40085,39354,3524,0,4898,0,0,1800
0.20068085329984284,0,110000,1,1,29,0,0,0,0,0,0,104343,142622,73702,75513,77111,7316,3000,6000,3000,2935,3011
0.1492942836343859,0,120000,0,1,32,0,0,0,0,0,0,83429,77262,78783,75252,77090,3014,5000,5000,2726,4000,3000
0.13567425397468585,1,290000,1,2,29,0,0,0,0,0,-2,10800,9653,4374,179758,180125,1100,1087,1002,179768,5800,6258
0.26239586150523614,0,190000,1,2,32,0,0,0,2,0,0,8169,10060,10633,11197,11907,2000,2000,1000,1000,1000,1000
0.20307260109497685,1,50000,0,2,36,0,0,0,0,0,0,47404,48786,49768,27838,84810,1766,2148,2130,1200,1012,2034
0.2494343473749765,0,300000,0,2,50,-1,-1,-1,0,0,0,3131,117497,110680,104016,109839,3131,121715,4000,5000,9000,5000
0.2546970994289782,1,170000,1,1,32,-1,2,0,0,0,0,67397,69518,70616,79267,84140,0,3800,2800,10000,6129,0
0.18061446970367132,1,210000,1,2,41,2,2,2,2,2,2,90376,90687,91888,93852,95734,4800,2500,3900,3400,3400,3400
0.1862095203665073,0,170000,1,1,51,-1,-1,-1,-1,-1,-1,316,316,316,316,316,316,316,316,316,316,316
0.1561508293295013,1,50000,0,2,34,0,0,2,0,0,0,10982,10243,10826,11699,10146,3000,1000,1000,1000,2000,2000
0.1884310887924835,1,90000,1,2,41,-2,-2,-2,-2,-2,-2,188,188,1708,1783,3933,188,188,1708,1783,3933,10754
0.23348893557516615,1,340000,0,1,35,-1,-1,0,0,0,0,15904,44852,41971,81011,38472,15904,30000,20000,50000,20000,10000
0.10867508249097191,1,360000,0,2,47,0,0,0,0,0,0,93784,93753,87660,78206,70147,3389,3357,2973,2819,2468,2503
0.25252681697419266,0,240000,1,1,38,-1,-1,-1,-1,-1,-1,4890,4157,14342,11411,3006,4890,4164,14371,11411,3006,13336
0.24726241314693637,0,200000,0,1,29,-2,-2,-2,-2,-2,-2,4399,5555,5818,3686,2014,4403,5573,5947,3686,2041,2540
0.20448320117386687,1,270000,0,1,33,0,0,0,-2,-1,0,26906,0,0,4448,5667,5000,0,0,4448,1300,2443
0.28404011778373595,0,150000,0,1,31,2,2,2,2,2,0,20669,20050,24701,24006,26599,3400,0,5000,0,3000,3000
0.21236571116342803,1,360000,0,1,33,-1,-1,-1,-1,-1,-1,11174,10000,10000,18335,18889,11174,10000,10000,18335,18889,19775
0.24868701451952796,1,360000,0,1,29,-1,-1,-1,-1,-1,-1,10553,1943,2640,1741,4120,10553,2000,2700,2000,4120,4118
0.29218485803831584,0,60000,1,2,31,0,0,0,0,0,2,54361,55395,56416,58792,56130,2580,2557,2500,4500,0,2000
0.30269055203160844,1,30000,1,2,38,2,0,0,0,0,-2,29242,30037,29682,0,0,1905,1700,1108,0,0,0
0.23792518472429058,0,100000,0,2,29,-1,-1,-1,-1,-1,-1,3262,326,6198,326,326,3262,326,6198,326,326,326
0.2577794542260832,1,210000,1,1,39,-2,-2,-2,-2,-2,-2,7615,0,0,0,0,7637,0,0,0,0,14263
0.05361850673068669,0,280000,1,1,32,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0
0.17450464294892673,1,160000,0,2,41,0,0,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0
0.30003692159191464,0,150000,1,1,44,0,0,0,0,0,0,14418,15429,15094,15525,0,1232,1243,688,825,0,0
0.30537154838259595,0,100000,0,2,31,-2,-2,-2,-2,-2,-2,1872,2511,3333,2765,900,1872,2517,3339,2765,900,2575
0.20950234799129053,1,100000,0,2,44,1,2,0,0,0,0,94594,44145,46148,43750,44771,0,2000,3000,2000,2000,2000
0.23888406001906187,0,180000,0,2,47,-1,-1,-1,-1,-1,0,825,7609,825,1650,825,825,7609,825,1650,0,8214
0.2805333680055996,0,180000,0,1,32,-1,-1,2,2,-1,-1,5853,2821,0,2821,0,2821,0,0,2821,0,176
0.30514893856667363,1,200000,0,1,31,-1,-1,-1,0,0,-1,5209,10634,10982,1966,4883,5289,10641,2011,9,4890,15
0.2107607861004648,1,50000,1,2,47,0,0,0,0,0,0,47099,47486,24769,23029,23495,3956,1365,848,1000,1000,1000
0.28931831374602646,1,40000,0,2,44,-1,-1,-1,-1,-1,-1,4719,922,4665,4059,5588,4740,922,4665,4059,5588,7000
0.052916671332981724,0,500000,1,1,45,1,-2,-2,-2,-1,2,0,0,0,1899,1749,0,0,0,1899,0,70200
0.2176115822804978,0,130000,0,1,29,-1,-1,0,0,0,0,99235,98080,97224,97940,99170,99235,4368,3449,3713,3610,3531
0.07238180831862474,0,210000,0,1,47,0,0,0,0,0,0,173232,117125,212656,107808,63049,7082,6000,6000,5000,3000,6000
0.15605630532667644,1,110000,0,2,40,0,0,0,0,0,0,23978,22369,20608,20608,20606,1511,1772,1320,750,745,747
0.18644202302896387,1,100000,0,1,35,0,0,-1,-1,-1,-1,15075,20035,4116,-110,3512,9967,20195,4228,0,3622,0
0.0188179816293813,0,350000,0,2,48,0,0,0,0,0,0,305633,301114,285750,289399,284597,11019,10728,9812,10397,10099,9967
0.1930529785553514,0,30000,1,2,34,0,0,0,0,0,0,24653,29779,29749,30053,29674,6000,12000,6000,6000,5000,5000
0.30050484666395255,1,130000,0,1,38,-1,-1,-1,-2,-2,-2,649,0,0,0,0,649,0,0,0,0,0
0.2990288154683014,1,20000,1,2,38,1,3,2,2,0,0,23822,22922,22140,19170,17170,0,1500,18,2383,0,0
0.2231437146758701,1,120000,0,1,32,0,0,0,0,2,0,39861,42957,43876,27231,249,10000,5000,3132,0,0,115660
0.1686233186566787,0,30000,0,2,52,0,0,2,0,0,0,30360,28002,23879,4178,0,4110,94,1879,84,0,0
0.30145831909289816,0,90000,1,2,37,1,2,2,2,2,0,9257,11983,12065,11731,11809,0,3200,572,0,422,437
0.275193372963637,1,210000,1,2,42,-1,-1,-1,-1,-1,-1,9534,9850,9905,8540,8785,9540,9856,9905,8540,8785,3080
0.17550498030637543,0,180000,0,2,32,0,0,0,0,0,0,56909,57466,58609,59828,59842,3000,2100,2100,2163,1000,2203
0.21506122197957697,1,60000,0,2,36,0,0,0,0,0,-1,57262,27275,22095,14293,12217,1805,5816,1000,5000,12217,8000
0.27302173938453644,1,160000,0,2,45,-1,-1,-1,-1,-1,-1,1650,5650,3300,1650,1650,1650,5650,3300,1650,1650,1650
0.19977481820603488,0,50000,1,2,53,0,0,0,0,0,0,48005,49115,48688,48927,49106,2000,2581,1900,1919,1887,1127
0.29442914082600047,0,270000,1,1,36,0,0,0,2,0,0,68921,46512,40335,37165,22156,10076,4018,14,2051,2000,0
0.20038513472069852,1,170000,1,2,48,-1,-1,-1,-1,0,0,390,390,780,780,0,390,390,780,0,0,0
0.20855883484931692,1,100000,0,2,37,0,0,0,0,0,0,107529,73323,51125,46879,45538,3536,2821,3963,3147,2670,725
