y,trt,limit_bal,sex,education,age,pay_0,pay_2,pay_3,pay_4,pay_5,pay_6,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,age_cycle,risk,young,mu_0,mu_1,CATE
-0.667032044157106,0,360000,1,1,30,-1,-1,-1,0,0,0,10821,5559,3272,13756,12852,20893,5586,3364,13132,10034,16104,14348,0.7157415085961183,-12.100712129872347,0.36710000000000004,-0.9870475740255304,0.4460890294129169,1.4331366034384474
-5.672338331506712,0,60000,0,3,40,-1,-1,0,0,0,-1,24496,20329,15219,16158,14295,10930,20391,1200,3658,0,10930,11677,-0.9804837885986036,-9.615805480084347,0.7242000000000001,-5.988628903983131,-5.091142419422572,0.8974864845605595
3.188408569311458,1,360000,1,2,57,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.45880389090068435,-11.695247021764184,0.9818666666666667,1.6426760710195036,3.2189442940464437,1.57626822302694
-11.499797430119912,0,50000,0,2,25,0,0,0,0,0,0,47431,48306,35150,25104,20560,8614,2000,1542,1475,1000,350,386,0.8727082397389971,-9.721165995742174,0.12903333333333333,-11.644923467518232,-10.2442268382893,1.400696629228932
-50.74376552833415,1,220000,1,2,40,2,0,0,0,0,0,206473,208464,175407,175170,174726,175057,8027,6218,6220,6316,6504,6504,-0.9804837885986036,-11.202770536666389,0.7242000000000001,-51.76979589266672,-50.87230940810616,0.8974864845605595
-7.435853153469918,0,210000,0,3,33,0,0,0,0,0,2,31570,32756,33905,35035,37465,36713,2000,2000,2000,3000,0,734,-0.6100254061874114,-10.868568448579715,0.4844666666666667,-7.69032964361739,-6.740553139425688,0.9497765041917017
-1.3386441465074124,0,150000,0,1,41,-2,-2,-2,-2,-1,-1,9682,-399,0,0,399,150,399,399,0,399,150,200,-0.6951908052902339,-11.225243392518447,0.7516666666666667,-1.8297746548296439,-0.8071843102790708,1.022590344550573
0.6432060458444339,0,150000,0,1,30,-2,-2,-2,-2,-2,-2,50,6527,2168,-7,1373,-1,8589,2500,0,1380,0,2050,0.7157415085961183,-11.225243392518447,0.36710000000000004,0.6453986785036894,2.0785352819421368,1.4331366034384474
-23.354709337251553,1,50000,1,2,26,0,0,-2,-1,-1,0,102800,0,0,2624,45567,46557,0,0,2624,45567,1747,2000,0.06068473073584442,-9.721165995742174,0.1709,-24.745616800851565,-23.652982908557227,1.0926338922943373
-5.471063131078234,0,30000,1,2,28,1,2,2,0,0,0,26026,27300,26577,28120,29659,30394,2000,0,2000,2000,1200,1000,-0.93287533527124,-9.210340371976182,0.2671,-5.514441925604763,-4.780752059713259,0.7336898658915043
0.8630341403439536,1,30000,0,1,24,-1,-1,-1,0,0,0,3019,1479,18860,950,5660,0,1479,18881,0,4710,0,7153,0.8823678178263664,-9.615805480084347,0.0895,-0.4060889039831307,0.982658223147416,1.3887471271305467
-10.457645618473112,0,50000,1,2,25,0,0,0,0,0,0,47809,49040,29662,28360,28831,29487,2141,1763,1161,1077,1167,1004,0.8727082397389971,-9.721165995742174,0.12903333333333333,-10.822133467518231,-9.4214368382893,1.400696629228932
-5.244100447002074,0,100000,1,1,31,0,0,2,2,-1,-1,27163,29408,29395,28895,105,955,3000,1000,0,1000,1000,1000,0.9743709246253078,-10.819778284410283,0.4076666666666667,-5.209377676451277,-3.656562639934487,1.5528150365167903
0.3020528621700963,1,10000,1,2,23,2,0,0,0,0,0,8638,8958,9414,9344,9545,9586,1294,1150,480,500,348,402,0.08078249345185172,-8.111728083308073,0.05193333333333334,-1.142991050005052,-0.08990471929097799,1.0530863307140739
-0.09782414553670296,0,160000,0,2,58,-1,-1,-1,-1,-1,-1,1443,1443,1443,1443,1443,1443,1443,1443,1443,1443,1443,1443,-0.49978577269348934,-10.884316805547854,0.9859333333333333,0.10449669444290444,1.2989557186988419,1.1944590242559374
-17.850840540267814,0,80000,1,2,54,0,0,0,0,0,0,76962,79463,79761,30286,29898,30364,4000,3500,1100,1100,1200,1000,-0.3288219822375457,-10.191169624987909,0.9649000000000001,-18.19422607500242,-16.93979486789744,1.2544312071049788
-27.43394402901246,0,120000,0,3,25,0,0,0,0,0,0,106621,105893,107838,103273,101353,87934,4000,5013,4000,3199,3130,4000,0.8727082397389971,-10.308952660644293,0.12903333333333333,-27.13279613453781,-25.732099505308877,1.400696629228932
-10.175219772152653,0,50000,1,3,45,0,0,0,0,0,0,43469,44462,45510,46501,47119,47321,2015,2063,2054,1672,1946,1700,-0.0896017099415335,-9.433483923290392,0.8443666666666667,-10.120616548675255,-8.818710565985203,1.3019059826900516
-3.4550274899104414,0,20000,1,3,57,0,0,2,0,0,0,19071,20442,20141,19888,20318,20364,2000,1200,1300,1000,1000,1000,0.45880389090068435,-8.517193191416238,0.9818666666666667,-3.963864695050086,-2.3875964720231453,1.5762682230269407
1.1356407525009298,1,260000,0,1,40,-2,-2,-2,-2,-2,-2,2500,0,0,0,0,0,0,0,0,0,0,0,-0.9804837885986036,-11.77528972943772,0.7242000000000001,0.08521794588754411,0.9827044304481027,0.8974864845605586
-72.41339836241771,1,290000,0,2,27,0,0,0,0,-1,0,284298,281970,276346,0,281225,288652,14013,16346,0,281225,11787,12020,-0.8071320398438693,-11.479023913294547,0.22013333333333335,-73.13497188400777,-72.36977136661199,0.7652005173957832
-24.10586060385231,0,350000,0,1,46,0,0,0,0,0,-1,102060,86242,63012,47172,19482,125875,10069,5631,20036,5000,125000,3000,-0.8864983274113702,-12.072541252905651,0.8633666666666667,-24.967985082752204,-23.977237747050086,0.9907473357021175
-6.916394662086284,1,30000,0,1,22,2,2,0,0,0,-1,29188,25908,19998,15675,8240,438,0,1441,1000,165,438,0,-0.7950738828547397,-9.615805480084347,0.020900000000000002,-6.96041890398313,-6.270088457125026,0.6903304468581037
0.46272536019524985,0,70000,1,1,38,2,-1,-1,-1,-1,-1,2700,2108,2253,17743,8210,0,2108,2253,17804,8210,0,0,0.5867930554568132,-10.46310334047155,0.6634,0.7028406680943102,2.2029178902770354,1.5000772221827252
-50.20392393663829,0,200000,0,3,49,0,0,2,0,0,0,196272,209034,203592,194238,192451,196355,17500,0,7000,7350,7300,11500,0.8123259775337441,-10.819778284410283,0.9106666666666667,-50.51068767645127,-48.82149061877111,1.6891970576801612
-10.528579962398895,0,100000,0,1,27,0,0,0,0,0,0,43599,45865,54424,56032,59475,47491,3000,10000,2647,5000,2000,4000,-0.8071320398438693,-10.819778284410283,0.22013333333333335,-10.87457100978461,-10.109370492388823,0.7652005173957868
1.4828299956143787,1,180000,0,1,28,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,-0.93287533527124,-11.407564949312402,0.2671,0.7280929898624805,1.4617828557539845,0.733689865891504
-40.208888772978796,0,200000,0,1,39,0,0,0,0,0,0,155693,158710,133245,131906,135533,137809,6000,5000,4871,5905,5491,5000,-0.36432449840207637,-11.512925464970229,0.6952,-39.615034907005956,-38.48268470636679,1.1323502006391664
0.1656281766546147,0,500000,1,1,45,-1,-1,-1,-1,-1,-1,5307,6583,5650,4472,67798,65653,6616,5678,4495,67969,65814,38464,-0.0896017099415335,-12.429216196844383,0.8443666666666667,-0.1877600939644567,1.1141458887255964,1.301905982690053
-6.597830759676763,1,280000,0,2,46,0,0,2,2,0,0,29523,154398,151984,47851,49374,50198,126000,3000,0,3000,2000,2000,-0.8864983274113702,-11.443932593483277,0.8633666666666667,-7.258376814636678,-6.267629478934559,0.9907473357021193
1.4750538045331278,1,160000,0,1,30,-2,-2,-2,-2,-1,-1,2000,1000,1000,1000,12234,11960,1000,1000,1000,12234,1200,65157,0.7157415085961183,-11.289781913656018,0.36710000000000004,0.06219638273120365,1.4953329861696512,1.4331366034384474
1.4978970106233689,1,180000,0,1,31,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.9743709246253078,-11.407564949312402,0.4076666666666667,0.6999796565291472,2.252794693045937,1.5528150365167896
-39.73893817056504,1,160000,1,2,29,0,0,0,0,0,0,163982,161499,154469,121367,119910,117993,6150,5540,4205,4300,4500,4300,-0.20093734962526053,-10.884316805547854,0.3206,-40.581856638890436,-39.53399157874053,1.0478650601499027
-18.081056158449776,1,80000,0,3,24,0,0,0,0,0,0,80235,81960,79121,59165,60084,59920,3626,3862,2056,2200,2130,2213,0.8823678178263664,-9.903487552536127,0.0895,-20.19679248949278,-18.80804536236223,1.38874712713055
-18.78676407564187,1,80000,0,3,69,0,0,0,0,0,0,79862,80921,79627,80610,62447,60850,3000,3000,3000,2324,2500,3000,0.8639286691783594,-9.903487552536127,0.9991666666666668,-20.309105822826105,-18.563867688488095,1.7452381343380097
-1.8699628431851383,0,16000,0,2,48,2,2,0,0,0,0,4577,4358,5366,5473,5750,6995,0,1089,196,365,1500,0,-0.05184735731594349,-8.58173171255381,0.8956000000000001,-1.1645236574892381,0.17297739958438463,1.3375010570736228
-3.7678662186983907,0,20000,1,3,41,2,0,0,0,0,0,18738,18986,20110,19584,16539,19466,1376,1500,593,2701,4261,941,-0.6951908052902339,-8.517193191416238,0.7516666666666667,-3.796784695050085,-2.774194350499512,1.022590344550573
-17.531231264690422,0,100000,1,3,25,0,0,0,0,0,0,76068,69334,54883,55383,36095,31322,2895,2088,1511,1124,1053,1009,0.8727082397389971,-10.126631103850338,0.12903333333333333,-17.878430445896598,-16.477733816667666,1.400696629228932
-51.44928338716158,0,230000,1,3,55,0,0,0,0,0,0,208273,214423,214585,170063,176893,183699,10012,10000,10000,10000,10000,10000,0.6170151261657687,-10.959540226785442,0.9718666666666667,-52.33964528797624,-50.70409257084327,1.635552717132967
-0.3963937536836824,0,150000,0,2,27,-1,-1,-1,-1,0,0,1518,1798,5699,4644,70337,67902,1798,5699,4644,70331,3000,3000,-0.8071320398438693,-10.819778284410283,0.22013333333333335,-0.46294100978460995,0.3022595076111757,0.7652005173957857
-14.453383599173122,0,60000,0,2,34,2,0,0,0,0,-1,60707,59675,59690,59513,28494,29149,2102,2922,1586,570,31110,1212,-0.996364473298146,-9.903487552536127,0.5232,-15.085632489492776,-14.274898278812033,0.8107342106807423
-6.82428938146496,0,140000,0,1,27,0,0,0,0,0,0,27750,28797,29840,31349,35687,36983,1500,1500,2000,5000,2000,5000,-0.8071320398438693,-11.156250521031495,0.22013333333333335,-6.6071465624603665,-5.8419460450645815,0.765200517395785
-9.143952775488732,1,100000,1,2,43,0,0,0,0,0,0,47730,47525,47184,46836,46529,47070,1808,1728,1641,1673,1689,1754,0.9429274072384589,-10.41431317630212,0.8004666666666667,-10.97502069807291,-9.277663068510861,1.697357629562049
-6.3810484062878565,1,50000,1,5,49,0,0,0,0,0,0,36869,31255,28040,20799,9584,9788,1615,2507,10814,344,359,401,0.8123259775337441,-9.028018815182229,0.9106666666666667,-8.189619570296887,-6.500422512616723,1.6891970576801647
1.493895763982789,0,160000,1,1,43,-1,-1,-1,0,0,0,162,414,6437,16520,14374,10969,414,6437,10428,463,426,219,0.9429274072384589,-11.289781913656018,0.8004666666666667,1.4136230493978699,3.11098067895992,1.69735762956205
-1.3858022501536045,1,20000,1,3,37,0,-1,0,0,0,0,18629,19202,20459,19493,17289,17684,21473,1576,2000,600,1000,700,0.998415780263531,-8.517193191416238,0.6319333333333333,-3.753088028383419,-2.100948382944674,1.6521396454387451
-57.684137236666594,0,200000,0,2,37,1,2,0,0,0,0,226365,214261,210315,206563,202896,173111,0,8000,9000,8000,7000,7200,0.998415780263531,-11.107460356862065,0.6319333333333333,-58.02510459529426,-56.37296494985551,1.6521396454387514
-18.846001090588942,1,90000,0,3,33,2,2,2,2,2,2,75619,77116,78252,78470,81056,82572,3300,3000,2100,4000,3001,3100,-0.6100254061874114,-10.021270588192511,0.4844666666666667,-19.30794921569483,-18.358172711503126,0.9497765041917035
-25.661444448371782,0,100000,0,2,23,-2,-2,-2,-1,-1,0,101771,102878,79618,4370,78453,80063,3800,7,971,79681,2861,2698,0.08078249345185172,-10.41431317630212,0.05193333333333334,-25.654804031406243,-24.60171770069217,1.0530863307140734
0.8802044135745185,0,30000,1,2,25,-2,-2,-2,-2,-2,-2,836,836,390,390,390,0,836,390,390,390,0,780,0.8727082397389971,-9.210340371976182,0.12903333333333333,1.1033614077285696,2.504058036957502,1.4006966292289325
3.24196010317202,1,450000,1,1,34,-1,-1,-1,-1,-1,-1,583,-16,2312,192,1630,14099,0,2328,192,1638,14169,1122,-0.996364473298146,-12.323855681186558,0.5232,1.6980811362373116,2.508815346918053,0.8107342106807416
-10.99954222134246,1,50000,0,1,22,0,0,0,0,0,0,49459,49281,50071,10104,9208,10075,2300,2000,1000,500,1000,500,-0.7950738828547397,-10.126631103850338,0.020900000000000002,-11.935683779229933,-11.245353332371828,0.6903304468581055
0.0053779188789208066,0,390000,0,1,53,-2,-2,-1,-1,-2,-2,450,1540,690,0,0,0,1540,690,0,0,0,717,-0.9723416766119256,-12.180754837545884,0.9566666666666667,0.6323176341758435,1.62604763019774,0.9937299960218965
-2.058143239378054,0,20000,1,2,55,3,2,2,2,0,0,13139,12636,15212,14675,14835,15047,0,3100,0,700,600,2000,0.6170151261657687,-8.804875263868018,0.9718666666666667,-2.36649828055973,-0.7309455634267559,1.6355527171329742
-70.51334864790591,0,340000,0,2,45,0,0,0,0,-1,-1,284099,286067,290374,5329,5029,7079,11000,10005,5336,5036,38592,4448,-0.0896017099415335,-11.638088607924235,0.8443666666666667,-70.41629561174848,-69.11438962905844,1.3019059826900445
1.425455497366963,1,200000,0,1,26,-1,0,-1,0,-1,-1,980,2980,3438,2102,38,0,2000,3438,50,38,0,0,0.06068473073584442,-11.512925464970229,0.1709,0.5230250929940459,1.6156589852883836,1.0926338922943377
-27.641517520569085,1,30000,1,3,47,0,0,0,-1,0,0,118587,89271,91157,30420,30384,29774,6624,3000,31959,1052,1062,1114,-0.8683524709556913,-8.922658299524402,0.8800666666666667,-28.842071673428453,-27.837385995144064,1.004685678284389
0.8529469617762637,1,50000,1,3,50,2,0,0,0,0,0,8917,10080,11106,12109,12206,13915,1468,1494,1497,594,2066,0,0.9296505548720887,-9.433483923290392,0.9243666666666667,-1.1494865486752543,0.5921203399402477,1.741606888615502
-13.538920956163919,1,60000,0,2,23,-1,0,0,0,0,0,56250,54971,55079,55525,56634,57052,2000,2100,2000,2000,2100,2050,0.08078249345185172,-9.903487552536127,0.05193333333333334,-14.15852915615944,-13.105442825445367,1.0530863307140734
-11.554704184256092,0,50000,0,1,35,0,0,0,0,-1,0,45822,47173,48592,-22108,45709,39188,2413,2832,39,91983,1570,1445,-0.46665063862875417,-10.126631103850338,0.5603,-11.499323779229934,-10.461864034681435,1.0374597445484994
-22.315723554914644,0,90000,1,3,46,0,0,0,0,0,0,91092,91229,66730,44850,29257,24755,4000,3000,2000,638,2000,500,-0.8864983274113702,-10.021270588192511,0.8633666666666667,-21.73398921569483,-20.743241879992713,0.9907473357021175
-0.011080081706372286,1,360000,0,2,27,-2,-2,-1,0,0,0,5497,3300,512,2512,2593,0,3000,512,2000,2473,0,947,-0.8071320398438693,-11.695247021764184,0.22013333333333335,-0.60515726231383,0.1600432550819556,0.7652005173957857
-25.302099876298474,1,110000,0,3,29,0,0,0,0,0,0,101006,104474,106332,106906,108952,110444,5300,5300,4000,4100,4631,4404,-0.20093734962526053,-10.221941283654663,0.3206,-25.860751743269066,-24.81288668311917,1.0478650601498956
-3.8040648138481967,0,20000,1,5,22,2,0,0,0,0,0,18565,17204,17285,18085,11205,5982,0,1200,1000,500,1000,0,-0.7950738828547397,-8.111728083308073,0.020900000000000002,-3.635134383338386,-2.944803936480282,0.6903304468581037
-25.90832285661473,0,110000,1,3,50,0,0,0,0,0,0,109192,106322,67727,47313,47255,47255,4300,3000,2000,1700,1800,1664,0.9296505548720887,-10.221941283654663,0.9243666666666667,-26.4110350766024,-24.6694281879869,1.7416068886155003
-21.448803616109082,0,100000,0,2,38,0,0,0,0,0,0,88231,91090,95935,78939,28667,29549,4326,7400,2914,1500,1500,1500,0.5867930554568132,-10.41431317630212,0.6634,-21.894237364739578,-20.394160142556853,1.5000772221827248
-39.22571266685353,1,180000,0,2,36,0,0,0,0,0,2,161159,151558,154648,156584,166960,164012,7000,7100,6000,13100,0,6000,0.4920996411262343,-11.002099841204238,0.5972333333333334,-41.378376698425825,-39.94264350864199,1.4357331897838321
-7.839530664495457,1,170000,0,2,34,0,0,0,0,0,0,35348,34622,31450,28229,26422,15081,1402,1789,652,798,1081,173,-0.996364473298146,-10.94494142736429,0.5232,-8.516871714527142,-7.706137503846399,0.8107342106807423
0.8705526404225048,1,50000,1,3,31,0,0,0,2,0,0,5458,7208,17221,16738,17106,15415,2000,10600,0,700,3000,4200,0.9743709246253078,-9.433483923290392,0.4076666666666667,-0.23039654867525483,1.322418487841535,1.5528150365167899
-35.34034116045641,1,140000,0,1,27,0,0,0,0,0,0,142428,144105,143952,142590,142650,142620,10000,10000,6000,6000,6000,5600,-0.8071320398438693,-11.156250521031495,0.22013333333333335,-36.34627656246036,-35.58107604506458,0.7652005173957832
0.058976209518672884,0,230000,0,2,40,-2,-2,-2,-2,-2,-2,0,0,0,144,225,0,0,0,144,225,0,0,-0.9804837885986036,-11.247222299237222,0.7242000000000001,0.6023544598474444,1.499840944408003,0.8974864845605586
-3.346292342091838,1,170000,1,2,49,2,2,2,2,2,2,26991,30090,18104,19050,18783,8042,4019,0,1060,0,807,0,0.8123259775337441,-10.94494142736429,0.9106666666666667,-5.428725047860476,-3.739527990180311,1.6891970576801647
-14.208237137360753,0,140000,1,1,29,0,0,0,0,0,0,60764,62782,63636,65570,67354,69073,3000,2500,3000,3000,3000,3000,-0.20093734962526053,-11.156250521031495,0.3206,-14.197409895793701,-13.149544835643805,1.0478650601498956
0.6707787804446828,0,220000,1,1,48,3,2,2,-2,-2,-2,2500,2500,0,0,0,0,0,0,0,0,0,0,-0.05184735731594349,-11.608235644774552,0.8956000000000001,1.0175271289549106,2.3550281860285334,1.3375010570736228
-3.406216157065651,1,500000,0,1,29,-1,-1,-1,-1,0,0,16090,36635,75434,928,56705,81334,37039,78079,1708,25000,106260,20000,-0.20093734962526053,-12.429216196844383,0.3206,-3.6678267606311232,-2.6199617004812277,1.0478650601498956
-6.679992762050516,0,30000,0,2,21,0,0,0,0,0,0,28404,29009,29831,29992,21754,18519,1467,1679,1230,827,1000,1000,-0.9399429979357538,-9.210340371976182,0.0022333333333333333,-6.97691859227143,-6.352002458112398,0.6249161341590312
-42.165736697005435,0,180000,1,1,48,0,0,0,0,0,0,167140,160707,162477,166861,171083,169365,8000,6000,7000,7000,7000,7000,-0.05184735731594349,-11.407564949312402,0.8956000000000001,-41.893437010137525,-40.5559359530639,1.3375010570736237
1.1256747330973438,1,260000,0,1,29,1,-1,-1,-1,-1,0,0,18488,17276,6165,9219,980,18488,17276,6179,9219,0,9012,-0.20093734962526053,-11.77528972943772,0.3206,0.6987479458875442,1.7466130060374399,1.0478650601498956
-19.848731150827696,0,130000,1,1,29,0,0,0,0,0,0,81907,83620,85327,87021,88843,90618,3034,3096,3112,3222,3250,3357,-0.20093734962526053,-11.082142548877775,0.3206,-19.712871490224444,-18.66500643007455,1.0478650601498956
-0.36612170249295006,0,500000,0,1,26,-1,-1,-1,-1,-1,0,1419,1293,1111,1175,3162,1638,1293,1111,1175,3162,33,2000,0.06068473073584442,-12.429216196844383,0.1709,0.5652932393688768,1.6579271316632145,1.0926338922943377
-1.4018010334169797,0,10000,1,2,34,0,0,0,-1,0,0,9323,8708,0,9601,10005,9058,1000,0,9601,800,1000,1000,-0.996364473298146,-8.111728083308073,0.5232,-1.4130943833383856,-0.6023601726576437,0.8107342106807418
-3.662879747382131,0,20000,0,2,35,0,0,0,0,0,0,15284,15303,14724,15055,13389,11924,6230,1500,1500,500,1200,454,-0.46665063862875417,-8.804875263868018,0.5603,-3.8059749472263964,-2.768515202677898,1.0374597445484985
1.9028391757334715,1,140000,0,2,36,-1,-1,-1,-1,0,-1,165,341,165,1031,487,863,341,165,1031,0,863,487,0.4920996411262343,-10.750785412923332,0.5972333333333334,0.4845904159179997,1.920323605701827,1.4357331897838272
1.2829959550605832,0,290000,1,1,36,1,-2,-1,-1,0,0,0,0,568,16166,16726,17427,0,568,16166,1000,1000,1000,0.4920996411262343,-11.884489021402711,0.5972333333333334,1.590191137613875,3.0259243273977026,1.4357331897838275
-13.295536574997213,0,50000,1,2,35,0,0,0,0,0,-1,57570,54383,49966,7825,3753,34287,2460,1140,226,555,35190,1203,-0.46665063862875417,-9.721165995742174,0.5603,-13.097856800851567,-12.060397056303067,1.0374597445484994
2.295003235605206,1,200000,1,1,34,3,2,-1,-1,-1,-2,1571,361,1716,460,0,0,0,1716,460,0,0,0,-0.996364473298146,-11.512925464970229,0.5232,1.305195092994046,2.1159293036747875,0.8107342106807416
2.878979551456442,1,600000,1,1,36,-2,-2,-2,-2,-2,-2,-1,-1,1095,899,598,-2,0,1096,4,601,0,492,0.4920996411262343,-12.611537753638338,0.5972333333333334,1.8971308840610004,3.332864073844828,1.4357331897838275
1.9124531118012396,1,210000,0,1,26,1,-1,2,0,0,-2,-12,488,488,488,-260,-506,500,0,0,0,0,0,0.06068473073584442,-11.56171562913966,0.1709,0.7837631258279323,1.87639701812227,1.0926338922943377
-1.0350673581796084,1,180000,0,2,28,1,2,-1,-1,-1,0,7445,1706,1600,0,22357,21541,0,1600,0,22357,1500,785,-0.93287533527124,-11.002099841204238,0.2671,-1.4378200317591525,-0.7041301658676485,0.733689865891504
-30.617825141539935,0,200000,0,1,32,0,0,0,0,0,0,118532,121068,119122,121402,115419,116749,6000,4500,4300,6000,4400,4500,0.3371682060957321,-11.512925464970229,0.4462666666666667,-30.073858240339284,-28.760484291234327,1.3133739491049568
-5.967419808061519,0,150000,0,2,31,-1,0,0,0,-1,-1,23427,25252,19004,15206,1423,8923,5554,5070,5076,1457,9047,22720,0.9743709246253078,-10.819778284410283,0.4076666666666667,-5.288557676451277,-3.735742639934487,1.5528150365167903
-0.07218914986177288,1,80000,0,1,37,-1,-1,-1,-1,-1,-1,10115,249,5986,188,1644,16872,258,5995,188,1644,16872,4000,0.998415780263531,-10.596634733096073,0.6319333333333333,-2.052249720047452,-0.4001100746087065,1.6521396454387456
-5.733641142541374,1,150000,1,1,37,2,2,2,2,2,2,36148,36858,35985,38687,37765,40352,1600,0,3300,0,3200,1700,0.998415780263531,-11.225243392518447,0.6319333333333333,-7.795987988162978,-6.143848342724232,1.652139645438746
-1.6978626489394693,0,30000,0,2,25,0,0,0,0,0,0,7244,8265,9436,10123,10335,10691,1142,1313,1000,375,528,600,0.8727082397389971,-9.210340371976182,0.12903333333333333,-1.5980885922714303,-0.19739196304249795,1.4006966292289325
-53.972147186305754,0,220000,0,1,36,0,0,0,0,0,0,210475,216513,196219,200117,204312,208373,9639,7123,7162,7419,7462,8621,0.4920996411262343,-11.608235644774552,0.5972333333333334,-53.95966953771176,-52.52393634792793,1.4357331897838321
-6.494624915071532,1,30000,0,3,25,0,0,0,0,0,0,26277,25896,27460,27735,27711,28643,2000,2000,2000,2000,1500,1500,0.8727082397389971,-8.922658299524402,0.12903333333333333,-6.587635006761786,-5.186938377532854,1.400696629228932
-38.60677886206224,1,150000,0,2,43,0,0,0,0,0,0,158844,149298,157537,162697,113925,116382,10004,10009,8014,5008,5012,5000,0.9429274072384589,-10.819778284410283,0.8004666666666667,-40.34638767645127,-38.64903004688922,1.697357629562049
0.5843262836712698,0,130000,0,2,37,1,-2,-1,-1,-1,-1,0,0,306,3670,1473,5555,0,306,3670,1473,5555,1473,0.998415780263531,-10.676677440769609,0.6319333333333333,0.49421882148725516,2.1463584669260007,1.6521396454387456
-4.921103737694845,0,60000,0,2,31,1,2,0,0,0,2,20544,19921,20993,21736,23172,22661,0,1700,1400,1800,0,1800,0.9743709246253078,-9.903487552536127,0.4076666666666667,-4.968555822826108,-3.4157407863093177,1.5528150365167903
-4.38098063819707,1,30000,0,2,26,0,0,0,0,2,0,20105,21419,22278,24423,19985,15021,1650,1506,2651,0,2044,550,0.06068473073584442,-9.210340371976182,0.1709,-4.918211925604763,-3.8255780333104257,1.0926338922943373
-3.129107879635212,1,30000,1,2,34,2,0,0,4,3,2,18402,19785,24633,23961,23289,22779,2000,5500,0,0,0,3400,-0.996364473298146,-9.210340371976182,0.5232,-3.5959619256047635,-2.785227714924022,0.8107342106807414
0.009296581803585613,1,200000,0,1,31,-2,-2,-2,-2,-2,-2,7184,14845,1097,0,0,160,17507,1102,0,0,160,1103,0.9743709246253078,-11.512925464970229,0.4076666666666667,-1.0749482403392876,0.4778667961775023,1.5528150365167899
2.2953443224767827,1,160000,1,1,41,-1,-1,-1,-1,-1,2,776,230,1350,1310,2374,1444,230,1500,1310,1444,0,1000,-0.6951908052902339,-11.289781913656018,0.7516666666666667,1.3898830493978704,2.4124733939484435,1.022590344550573
-66.75586254637713,1,360000,0,2,28,0,0,0,0,0,0,264971,257086,253407,259551,265149,340930,9043,8847,10000,10000,80016,15000,-0.93287533527124,-11.695247021764184,0.2671,-68.10861059564716,-67.37492072975566,0.7336898658915061
-1.375594821263327,1,50000,0,1,23,1,2,0,0,0,0,10393,9895,10726,10863,11200,11272,0,1500,800,700,600,600,0.08078249345185172,-10.126631103850338,0.05193333333333334,-2.1953104458965993,-1.142224115182525,1.0530863307140743
0.9705937427721929,1,80000,0,2,23,1,-1,2,-1,-1,-1,998,6858,1879,1145,7328,3703,6861,11,1146,7329,3704,426,0.08078249345185172,-10.191169624987909,0.05193333333333334,0.20506725833091533,1.2581535890449893,1.0530863307140739
1.0347933562175125,0,210000,1,2,38,-1,-1,-1,-1,-1,-1,291,291,291,291,291,291,291,291,291,291,291,1451,0.5867930554568132,-11.156250521031495,0.6634,1.5229101042062994,3.022987326389025,1.5000772221827254
-0.3811525533942145,0,150000,0,1,35,-1,-1,-1,0,0,-1,3299,596,978,1178,1007,2075,599,982,1007,5,2075,2669,-0.46665063862875417,-11.225243392518447,0.5603,-0.20183132149631067,0.8356284230521879,1.0374597445484985
-32.84472941610591,1,240000,0,1,28,0,0,0,0,0,0,133230,136579,139281,132487,107437,109237,5500,5036,4000,6200,5500,5000,-0.93287533527124,-11.695247021764184,0.2671,-33.59624059564717,-32.86255072975566,0.7336898658915061
1.1877203378783676,1,200000,0,1,38,-2,-2,-2,-2,-2,-2,2571,2772,2571,2571,2571,2571,2772,2571,2571,2571,2571,2571,0.5867930554568132,-11.512925464970229,0.6634,0.0014450929940459378,1.5015223151767711,1.5000772221827252
0.5025777068520156,1,200000,0,1,28,-1,-1,-1,-1,-1,-1,3494,2516,2228,6338,2290,3620,2516,2228,6338,2290,3620,6504,-0.93287533527124,-11.512925464970229,0.2671,-0.1472349070059543,0.5864549588855498,0.7336898658915041
0.5526743546721161,1,90000,0,2,27,0,0,-1,-1,-2,-2,4403,1995,300,0,0,0,1000,300,0,0,0,0,-0.8071320398438693,-10.308952660644293,0.22013333333333335,-0.5829861345378082,0.18221438285797742,0.7652005173957857
-1.1180788128765593,0,200000,0,2,28,0,0,0,-1,0,0,5733,4426,3559,22458,20888,17875,2023,2018,22491,7521,2000,3000,-0.93287533527124,-11.107460356862065,0.2671,-0.9740579286275873,-0.24036806273608324,0.7336898658915041
1.0183389106985146,0,130000,1,3,43,-1,-1,-1,-1,-1,-1,1261,1705,0,1261,13161,390,1705,817,1261,13161,390,390,0.9429274072384589,-10.388995368317829,0.8004666666666667,0.9708457403302326,2.668203369892283,1.6973576295620505
