CATE,A,limit_bal,education,age,pay_0,pay_2,pay_3,pay_4,pay_5,pay_6,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6
0.18844347175436904,0,80000,2,43,2,0,0,0,0,0,68612,69971,71846,72372,73475,74842,3100,3600,2720,2400,2224,3990
0.23201104299101438,0,160000,1,33,-1,-1,-1,-1,-1,-1,2355,2714,12094,2855,3803,8911,2719,15000,2855,3803,8911,0
0.14016253786670918,1,180000,1,47,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
0.181831829047455,1,220000,2,29,0,0,0,0,0,0,36106,33494,29518,29569,28587,21201,3000,3000,6000,5000,1136,10000
0.2910838342355969,0,360000,1,43,-1,2,-1,-1,-1,-1,20310,6588,11627,35765,9681,3002,34,12085,41879,10053,4016,505
0.18157880247510405,1,270000,2,52,0,0,0,0,0,0,43210,45670,47625,49332,22950,25561,3500,3000,3000,3000,3000,4000
0.2774944198523887,1,500000,1,38,-1,2,-1,-1,-1,0,600,300,501,300,600,450,0,501,300,600,300,600
0.21214832389810073,1,20000,2,40,8,7,6,5,4,3,20753,20496,19930,19434,18577,18011,0,0,70,0,0,0
0.26367399692835325,1,140000,1,32,-1,-1,2,2,2,-1,9556,6434,5413,5841,5215,8671,3000,0,5000,0,8671,7000
0.2756574075778746,0,500000,1,57,-1,-1,-1,-1,-1,-1,4560,600,0,51697,37511,1685,600,0,51697,37511,1685,414
0.19413187956328262,0,150000,2,42,0,0,0,0,0,0,255207,249205,245393,29526,6990,0,6301,8000,5000,6800,0,0
0.2442058985310129,1,200000,1,43,0,0,0,0,0,0,144678,140804,136437,135253,134629,134309,5090,5014,5009,4844,5002,4902
0.23939097128970271,0,50000,2,35,0,0,0,0,0,-1,57570,54383,49966,7825,3753,34287,2460,1140,226,555,35190,1203
0.2943418022753747,0,80000,2,36,-1,-1,-1,-1,-1,-1,1689,8638,5702,2980,1260,7868,8638,5723,2980,1260,7868,2198
0.2301011531996825,0,70000,1,60,0,0,0,0,0,0,69956,70688,68912,70652,50686,47093,2500,3300,3700,2100,2000,2300
0.218550409847215,0,110000,1,32,2,2,2,2,2,2,95686,98374,99562,100532,102779,100966,5100,3700,3500,4000,0,10060
0.22588531786377664,1,60000,1,36,-1,2,2,-1,-1,-2,780,390,-2750,360,-30,-420,0,0,5500,0,0,0
0.21859134045017858,1,270000,1,40,0,0,0,0,0,0,3686,4699,5718,6727,6861,7005,1084,1103,1112,246,255,651
0.21583668544839407,0,50000,2,46,0,0,0,0,0,0,49566,49483,48495,28641,28846,29024,1968,1644,1013,1044,1045,1034
0.24612861568313665,0,50000,1,35,0,0,0,0,0,0,34976,6018,13930,7106,6020,9011,1127,1074,215,249,4383,172
0.23944825410405185,1,20000,2,53,0,0,0,0,0,-2,12278,13209,7215,1520,0,0,1500,1060,30,0,0,0
0.2953920167046233,0,420000,2,36,-1,-1,-1,-1,-1,-1,3663,4338,3400,2535,3216,4652,4338,3400,2535,3216,2652,2500
0.24559697683266515,1,50000,2,31,1,2,0,0,0,0,34644,33669,19124,18117,18496,18880,0,1597,649,671,691,700
0.2969422069084676,0,70000,1,31,0,0,0,0,0,0,47873,52440,55961,63341,64694,67905,6000,5000,10000,3000,5000,3000
0.29089370424507777,0,210000,1,44,-1,-1,-1,-1,-1,0,360,360,1234,722,1326,360,360,1234,722,1326,0,2388
0.05286452367122585,1,260000,1,43,1,-1,-1,-1,-1,-2,0,2000,1620,8010,0,0,2000,1620,8080,0,0,0
0.24267638427686067,0,230000,2,46,-1,-1,0,0,0,0,207,4090,5848,6849,9331,12687,4999,2655,1919,3400,3920,6655
0.24264589677291626,1,350000,1,55,-1,-1,-1,-1,-1,-1,3297,11634,12952,39274,5474,14837,11637,12991,39278,6000,14837,931
0.1698908781153075,0,20000,2,29,0,0,0,0,0,0,13958,15016,16069,16776,17118,19835,1600,1600,1278,620,3000,900
0.10322944221141182,0,110000,2,41,0,0,0,0,0,0,182235,185646,168171,129227,49830,50287,6071,5070,3362,1755,2000,2000
0.26941493828104196,0,50000,2,42,0,0,0,0,0,0,49165,46466,47145,47658,48209,48579,1800,1814,1717,1658,1858,2000
0.29119430893458825,0,30000,2,36,0,0,0,0,0,0,6727,5023,6714,8714,9514,3300,2000,2000,2000,5000,0,0
0.1923640817771725,0,230000,1,44,0,0,0,0,0,0,230101,224517,223544,147971,61570,80279,10125,12966,5506,1623,80000,105451
0.23899124003228495,0,200000,1,33,-1,-1,-1,-2,-2,-2,846,4292,0,0,0,0,4974,0,0,0,0,0
0.08093858362678125,1,130000,1,46,0,0,0,0,0,0,147582,138996,140558,90522,90917,92330,5394,4229,3211,3297,3312,3381
0.0382911976825059,1,420000,1,35,0,0,0,0,0,0,413076,414013,417086,348345,287150,261219,15048,16078,12638,50700,20014,10127
0.2954353638709964,0,50000,2,31,1,2,0,0,0,0,51203,50110,51066,50737,50827,50856,0,2100,1800,1900,2100,1800
0.110998713342778,0,60000,2,34,0,0,0,0,0,0,59291,60720,59503,49305,28903,28577,3000,2267,1000,1100,1300,1025
0.043638135998496676,1,370000,1,34,0,0,0,0,0,0,206161,203907,178625,164483,157497,141493,10000,7014,6000,6000,6000,4000
0.02452608800905582,1,260000,1,44,0,0,0,0,0,0,296349,300155,305798,306082,304048,14982,6891,8668,6907,6088,14982,12588
0.27264556384662364,0,100000,1,31,2,2,2,2,2,2,84886,86729,87706,88859,90685,92736,4100,3300,3500,3400,3700,4000
0.2892825561029807,0,30000,2,49,1,2,-1,-1,-1,2,10440,9972,16073,6342,8073,1731,0,16101,6342,1731,0,5517
0.28083832394576774,1,260000,2,32,0,0,-1,-1,-1,0,29389,2981,12001,20325,43849,22820,2796,12173,20619,43968,3014,2021
0.22791216045466056,1,330000,1,35,-1,-1,-1,-1,-1,0,117,0,23,776,334,303,0,222,975,334,0,9
0.2552215080822617,0,70000,2,62,0,0,0,0,0,0,57271,56269,56333,29288,29524,29764,2857,2702,1500,1100,1100,1150
0.24440856328252314,0,200000,1,29,-1,-1,-1,-1,0,0,3655,3036,3423,7403,4896,3185,3084,3475,7417,108,18,8424
0.05155428732708147,1,500000,1,47,-2,-2,-2,-2,-2,-2,97832,47708,131063,131508,182843,10790,27369,135784,15000,75550,216,27183
0.14361830948091514,0,30000,2,35,0,0,0,0,0,0,30471,30578,29846,28631,27359,21750,1472,2000,1064,1000,1223,0
0.2706752546827259,0,150000,2,38,0,0,0,0,0,0,26495,24906,6763,6581,6733,6882,1291,1101,1098,250,247,300
0.22386690692277073,0,120000,2,36,0,0,-2,-2,-1,-1,106609,380,0,970,5576,0,380,0,970,5576,0,2785
0.27009059377447797,1,260000,1,38,-1,-1,-2,-2,-2,-2,252,0,0,0,0,0,0,0,0,0,0,0
0.12109692062933419,1,360000,1,33,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
0.2489726939367942,1,70000,1,62,0,0,0,0,0,0,69926,69474,60975,38546,37843,38632,4000,3000,1341,1359,1403,1352
0.2154119133852821,0,280000,1,34,-2,-2,-2,-2,-2,-2,2793,1356,19497,10164,1089,26218,1356,19497,10173,1089,28217,0
0.0431261639873029,0,230000,1,30,2,2,2,2,2,2,216409,221419,224753,228022,232724,260472,10000,8500,8500,8500,32000,200
0.09687259151071112,1,200000,2,29,2,2,2,2,2,2,172325,174082,177684,180259,183704,186507,6000,8000,7000,6500,6000,5600
0.3080185080105254,0,340000,1,31,0,0,0,0,0,0,85292,66486,62918,53322,50180,57000,17241,16000,13322,10005,9081,9080
0.221159817811565,0,110000,2,29,0,0,0,0,0,0,112533,109515,48917,46765,40212,39690,4101,3000,2000,3000,5000,3000
0.31551303719112905,1,80000,2,49,0,0,0,0,0,0,71775,68083,50642,47283,42340,40223,2911,1920,1541,1502,1619,1472
0.2710766862145117,0,20000,2,45,-2,-2,2,2,2,2,-2044,1961,2983,2790,3589,3388,5966,1201,0,1000,0,1000
0.2503764261763783,0,100000,2,52,0,0,0,0,0,0,21641,22983,24290,25080,25768,27407,2000,2000,1500,1093,2228,0
0.237818359658045,1,100000,2,41,-1,-1,-1,-1,-1,-1,1594,4612,2098,3494,2086,2379,4612,2099,3494,2086,2379,3219
0.16938284280216215,0,150000,2,35,0,0,0,0,2,0,39883,41045,41701,40699,25218,9340,1806,1462,2000,0,2000,44
0.2245175840117225,1,20000,2,33,0,0,0,0,0,0,18330,17797,18731,19610,18980,38766,1291,1324,1302,672,701,788
0.213374565107978,1,160000,1,33,-1,-1,-1,-1,-2,-2,6113,980,11140,2659,14336,16533,980,11490,2673,14558,16615,1787
0.09597792439231839,0,100000,1,39,2,2,2,2,2,2,97284,99542,99898,99786,97670,100959,4700,2950,3100,5,6170,7
0.0976609303033264,0,70000,2,33,2,2,2,2,3,2,63963,65350,66279,70580,69180,70392,3000,2600,6000,0,2500,1165
0.1434373369727659,1,90000,2,34,0,0,0,0,0,0,29239,14027,13559,14331,14948,15549,1518,1500,1000,1000,1000,5000
0.1564981435302874,0,140000,2,45,0,0,0,2,2,2,55444,57549,60971,61374,63243,64554,3000,5000,2000,3000,2500,0
0.21382198758389334,0,160000,1,35,-1,-1,-1,-1,-1,-1,19082,2815,27380,10028,2824,9940,2815,27380,10050,3000,9940,12498
0.24246916062864093,0,200000,2,35,-1,-1,-1,-1,-1,0,8028,3729,-19,3920,4452,685,3747,0,3939,4470,3,1064
0.08146680699102071,1,50000,2,30,1,-1,-1,-1,0,0,0,676,-104,9732,9927,9339,676,0,10500,337,333,407
0.2619458959692015,0,360000,2,32,1,-2,-2,-2,-2,-2,-301,-301,-301,-301,-301,-301,0,0,0,0,0,0
0.23529486335984778,1,30000,2,31,0,0,0,0,0,0,24358,23798,23071,23496,26562,27346,3000,4000,3000,5000,5000,3000
0.27767664329929387,0,230000,2,32,-2,-2,-2,-2,-2,-2,750,0,0,790,0,2803,0,0,790,0,2803,0
0.22071272332464428,1,500000,2,46,-1,-1,-1,0,0,0,886,21803,90182,79310,68380,58772,21831,90182,2500,2380,2772,3000
0.23916960192253042,0,460000,2,39,-1,-1,-1,-1,-1,-1,11403,14015,2978,11402,12072,7090,14029,2978,11402,12802,7090,793
0.28286192293826246,1,30000,2,42,2,0,0,0,0,0,29492,29329,30720,29204,28219,28501,1488,1879,1624,900,900,900
0.09404587160513092,0,100000,2,41,0,0,0,0,0,0,95326,97972,99147,74548,76284,77841,4825,4600,3000,2940,3000,3000
0.24613201858444078,0,150000,1,29,-2,-2,-2,-2,-2,-2,2889,3469,1791,570,0,0,3469,1791,570,0,0,399
0.3244978683064976,1,60000,2,43,0,0,0,0,0,-1,58777,40584,12617,22670,17701,950,5005,5000,10216,876,1252,0
0.24550020367286185,1,360000,2,49,1,2,-1,-1,0,-1,3295,1645,1656,1866,1473,1080,0,1656,1866,1080,1080,0
0.18235293371748212,1,30000,2,29,0,0,2,0,0,-2,22501,20210,8762,6200,0,0,2429,5,1062,0,0,0
0.2596045175827962,0,230000,2,51,0,0,0,0,0,0,197993,84076,77766,70066,62865,55311,2965,3500,2600,2500,1901,2370
0.2778727585196739,0,30000,2,45,1,2,2,2,2,2,14728,15777,17224,18241,18446,18009,1600,2000,1600,800,0,1600
0.2559276022906899,0,50000,2,37,1,2,0,0,0,0,51377,50253,50047,43142,10677,10105,0,2424,2355,363,361,393
0.2739634835708582,1,30000,2,48,0,0,0,0,0,0,27879,28870,27806,25142,25667,26179,1774,1710,1046,1079,1089,2244
0.1364055426431811,1,110000,2,34,0,0,0,0,0,0,24147,25750,27012,27762,32126,37779,2000,2000,1500,5000,6400,0
0.14147323225500597,1,500000,1,45,-1,-1,-1,-1,-1,-2,140,94,39,44,0,0,94,39,44,0,0,790
0.3076252878138598,0,100000,2,31,1,2,2,2,3,2,24377,25167,24541,27304,26669,26172,1400,0,3100,0,0,2000
0.31964351542651037,0,90000,1,37,0,0,0,0,0,0,51438,40028,38704,37135,35141,33502,1950,2000,1800,1150,1200,1150
0.23283233215630317,0,410000,1,40,-1,-1,-1,2,-1,-1,34405,18612,19975,8906,10491,9347,18612,8944,7,10491,9347,9727
0.17852908035685988,1,210000,2,33,0,0,0,0,0,0,19951,21620,23251,24358,25805,27168,2000,2000,1500,2000,1800,1500
0.1911882060412049,1,480000,1,49,1,-1,-1,-1,-1,0,-220,38929,339176,33146,37337,33777,39149,344261,33312,37511,31383,10633
0.24115936083981376,1,80000,1,53,0,-1,0,0,0,0,2783,1108,21400,21000,21000,0,1200,21000,0,0,0,0
0.15298201708726683,0,100000,2,31,0,0,0,0,0,2,99259,76288,77919,79597,88685,87773,2750,2854,3000,10400,600,4254
0.30215440889411704,0,400000,2,49,-2,-2,-2,-2,-2,-2,389,389,389,320,14185,389,390,390,321,14255,390,390
0.32344718907166387,1,30000,2,43,0,0,0,0,0,-2,28118,29266,28829,15762,0,0,2000,1209,700,0,0,0
0.2774457405932313,1,340000,1,32,-1,-1,-1,-1,-1,-1,3048,5550,23337,4291,80153,25820,5713,23453,4314,80552,25949,2016
0.14899954701036827,1,100000,1,51,0,0,0,0,0,0,94247,87079,89076,91143,77655,78518,3200,3400,3700,2800,2900,3100
0.2322385051037657,0,70000,2,62,2,0,0,0,0,0,48367,49358,50396,51462,52609,53708,1796,1834,1900,2000,1945,2000
0.15724144212985813,0,100000,2,42,0,0,0,0,0,0,63984,65917,67673,66292,67793,67182,3000,4000,3000,2500,3000,2500
0.30660913628942493,1,30000,2,44,0,-1,-1,-1,-1,-2,4180,390,0,780,0,0,390,0,780,0,0,0
0.23754904583637307,1,160000,1,36,0,0,0,0,0,0,156775,157941,146063,128318,96654,98694,5145,5187,5014,3000,3251,3104
0.2006673498612871,0,50000,2,45,0,0,0,0,0,0,39944,41180,41870,8469,8411,8361,2124,2037,1130,295,302,296
0.15909689430884344,1,200000,1,47,-1,-1,-1,-1,-1,-1,30177,2039,174406,133073,45373,973,2061,175000,133100,46000,1000,0
0.21057397725626228,1,90000,2,32,0,0,0,0,0,0,39664,24589,22677,20842,20545,20989,1657,1676,1554,805,846,651
0.24328717761491148,1,300000,1,45,-1,-1,-1,-1,-1,-1,5045,688,6431,3645,2041,1800,688,6495,3681,2448,1910,360
0.1832408922392988,0,80000,1,33,0,0,0,0,0,2,75985,79918,70203,67934,75781,73848,12036,10010,3000,9400,0,8000
0.20273725973496737,1,40000,2,38,0,0,3,2,2,2,35183,39197,39477,39924,39004,41462,4600,1200,1400,0,3069,0
0.27032346932160406,0,220000,2,54,-1,0,0,-1,-1,-1,2742,3131,2664,891,1927,4250,1500,1500,891,1927,4250,3000
0.2711097727404447,0,240000,2,37,-2,-2,-2,-2,-2,-2,-150,-150,-150,-150,-150,-150,0,0,0,0,0,0
0.22218099498151886,1,150000,2,35,0,0,0,0,0,0,66662,61331,56523,56737,51005,47471,2116,2549,2406,2000,1655,2111
0.23511135370026937,0,400000,1,35,-2,-2,-2,-2,-2,-1,10043,17883,9322,15693,5588,10161,18057,9368,15771,5616,10173,10077
0.13024866507562272,1,350000,1,59,-2,-2,-2,-2,-2,-2,0,0,0,0,0,42800,0,0,0,0,42800,0
0.22734060049357116,1,150000,2,32,0,0,0,0,0,0,32428,32136,28151,27697,18981,6155,2000,1650,1500,1004,500,1000
0.30258682036813567,1,30000,2,38,1,2,2,0,-1,-1,16063,17512,16800,16600,11959,12957,2000,0,0,11959,1200,0
0.29715324393232856,0,50000,2,51,0,0,0,2,2,0,15096,16541,18356,18181,18285,10220,2000,2400,420,600,600,500
0.12613704541363868,0,490000,2,51,1,-2,-1,2,0,0,-16,-16,5498,282,28688,26302,0,7504,0,28606,0,2499
0.23985962660727667,1,150000,1,31,-1,-1,-1,-1,-1,-2,3056,834,5487,2003,-222,-222,834,5487,2020,51,0,6000
0.11254611579239512,0,140000,1,40,2,0,0,2,2,2,136785,137175,140773,133147,140350,136475,5051,12602,0,12000,0,5000
0.1709934584986048,1,140000,1,59,0,0,0,0,0,0,141148,139572,86612,62906,83167,83315,4900,3340,1931,22444,2441,1657
0.3063791974090478,1,370000,1,31,-2,-1,0,0,0,0,0,229818,234379,239082,244124,243986,229818,8409,8500,8800,8800,14100
0.2559003743309186,1,130000,1,58,0,0,0,0,0,-1,137671,139089,50093,49303,14772,150,4300,1500,0,0,1233,870
0.27783598960427647,1,510000,1,32,0,0,0,0,0,0,63573,62933,62320,61012,60519,58856,2900,3000,2400,2500,1800,1900
0.13657625084002029,1,490000,1,35,0,0,0,0,0,0,156021,155635,156094,159376,158235,163963,8030,9071,18944,10000,8030,6059
0.13619281518810655,1,160000,1,29,0,0,-1,0,0,0,14023,14224,101479,101454,102861,103921,1450,101505,3600,3700,3800,3500
0.09133852777657392,0,580000,1,36,0,0,0,0,0,0,159760,162189,166127,169365,168755,167964,6422,6565,5951,6006,5894,5946
0.256610511284161,0,480000,2,54,-2,-2,-2,-2,-2,-2,17189,6013,1717,1385,0,0,6026,1717,1390,0,0,2300
0.17211458730151202,1,140000,2,32,0,0,0,0,0,0,134236,134663,137485,137450,135638,136375,6300,6500,6300,6000,5200,5000
0.14147323225500597,1,500000,1,45,-1,-1,-1,-1,-1,-2,140,94,39,44,0,0,94,39,44,0,0,790
0.14026440725577177,0,90000,2,33,0,0,2,0,0,0,26772,70398,56266,47804,44230,48144,56388,112,1779,1786,5414,2418
0.13025174314480054,1,30000,2,46,1,2,2,2,2,2,27882,28937,30128,30548,31326,30688,1800,1980,1200,1400,0,800
0.2740526561368544,1,300000,1,51,-1,-1,-1,-1,-2,-2,311,830,225,0,0,0,832,225,0,0,0,0
0.22132240909605488,0,150000,1,51,0,0,0,0,0,0,149640,146178,133811,122606,107726,1200,6000,3857,12000,20000,0,14500
0.3188263207766865,0,20000,2,44,1,2,2,2,0,0,18330,17743,20346,19597,19086,16755,0,3208,0,600,453,138
0.09981619332393295,0,170000,2,30,0,0,0,2,0,0,132283,121009,136552,132655,134140,115892,6000,19078,0,5000,5000,4500
0.09592235839260421,0,130000,2,42,1,2,2,2,2,2,117391,119378,121993,123503,124578,127434,5400,6000,5000,4600,5000,5100
0.17184044516182823,1,130000,2,31,1,2,2,0,0,0,120890,122275,109903,80909,71679,66169,5200,47,3000,2800,2713,2000
0.05870871527533144,0,330000,2,33,0,0,0,0,0,0,166917,159118,149325,143242,138627,139977,7400,6600,4800,5000,5400,5100
0.21122218824743172,0,30000,2,38,0,0,0,0,0,0,29632,30239,30526,29219,30012,28422,1492,1661,1238,1031,1083,0
0.23307480542321413,1,140000,2,36,-1,-1,0,0,0,0,780,16570,17378,12568,15678,15620,16570,1220,3000,3500,332,390
0.03930569669393024,0,210000,1,53,0,0,0,0,0,0,180227,186423,169614,172297,177427,182399,11000,8000,7000,8000,8000,9000
0.055025074016653824,0,300000,2,36,2,2,2,2,2,2,285177,291282,293497,293046,291883,297169,13003,9003,8114,4403,8838,604
0.12266579555024548,0,280000,2,41,2,2,2,2,2,3,135673,138532,134813,144401,152174,149415,6500,0,14254,14850,0,5000
0.2788023389575883,0,320000,2,32,0,0,0,0,0,0,21460,23412,25331,25741,26800,28817,3000,3000,1500,2000,3000,2000
0.30043475313292245,0,180000,1,31,-1,-1,-1,-1,-1,-1,18710,45460,3700,0,228,-372,45460,3700,0,228,0,0
0.2579486148308777,0,200000,2,39,0,0,0,0,0,0,15138,16396,6989,6619,7362,7252,1513,1106,335,845,1513,413
0.30236150900293224,0,50000,2,38,0,0,0,0,0,0,16486,17800,18546,19476,18694,19427,1592,1338,1268,636,1000,722
0.07852086558575323,0,200000,2,43,2,2,2,2,2,2,171647,167478,178983,180784,184201,187467,0,14500,6400,7000,7000,7000
0.29031222826761033,0,350000,2,36,0,0,-1,0,-1,-1,32596,16666,32597,16666,16666,32809,1000,32597,1000,16666,32809,526
0.2683125540795698,1,400000,2,44,-1,-1,0,0,0,-1,6389,59407,26616,15333,9995,4175,59570,1105,10021,51,4735,1733
0.2471351124581041,1,120000,1,60,-2,-2,-2,-2,-2,-2,3956,0,2216,2550,9246,8307,0,2216,2557,9246,8307,10000
0.20791343306509388,1,180000,2,29,0,0,-1,0,0,0,3783,2813,839,1557,51680,53115,2000,839,718,50824,2242,1100
0.31947276786766043,0,50000,2,37,0,0,0,0,-1,0,49642,48381,44113,8522,17948,9390,2060,1014,170,17948,188,390
0.06548568339001237,0,170000,2,42,1,-1,-1,-2,-2,-1,0,1690,0,0,0,4750,1690,0,0,0,4750,0
0.21901809633319114,1,200000,1,34,-1,-1,-1,-1,0,0,692,-6,890,14137,18067,24306,0,896,14337,7022,12000,16045
0.181061225169871,0,50000,2,36,2,2,4,3,2,2,44897,50039,48981,47897,48811,48058,6200,0,0,2000,160,3525
0.18032856437749145,0,100000,1,33,0,0,0,0,0,0,84647,87369,88489,83639,80893,81643,4085,3505,3479,3097,3259,3253
0.3240261723318226,1,50000,2,49,0,0,0,0,0,0,47864,99572,50396,9430,9638,9801,3473,2294,328,350,323,312
0.2914597852534067,1,30000,2,30,1,3,2,2,3,2,25907,25209,24524,29397,28628,32009,0,0,5621,0,4000,1500
0.31278187111610284,1,50000,1,37,0,0,0,-2,-2,-2,29294,30400,0,0,0,0,2000,500,0,0,0,0
0.2574140940393431,1,180000,2,31,0,0,0,0,0,0,115400,26721,8581,2475,2654,2676,2006,1407,1000,1000,1000,1107
0.17467501611325797,1,30000,2,32,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
0.08339671514886604,1,110000,2,33,0,0,2,2,2,2,84880,90834,92696,93794,91392,97029,8300,4200,3500,0,7300,3800
0.20060194431529038,1,50000,2,42,0,0,0,0,0,0,49401,47828,48416,20098,20130,20158,2100,2000,702,718,730,632
0.2188563216877054,1,500000,1,34,0,0,0,0,0,0,8007,10556,14332,20393,22633,24318,3000,4000,6500,5000,2000,4000
0.21155969023941523,0,100000,1,34,-1,-1,-1,-1,0,0,43128,6164,3775,22690,21288,9289,6200,3775,22690,0,0,62588
0.281313432762551,1,80000,2,36,-2,-2,-2,-2,-2,-2,6746,556,556,2904,556,4226,556,556,2904,556,4226,3683
0.2635347146421214,1,40000,2,45,2,2,2,2,2,0,33547,36991,35965,37246,36781,20650,4000,0,2000,0,1200,0
0.10392917230336973,1,140000,2,33,0,0,0,-2,-1,0,89226,90212,-1037,-1037,66441,68365,3133,0,0,68383,3000,3096
0.23871068409584334,0,140000,2,33,-1,-1,-1,-1,-1,-1,316,316,13816,316,316,316,316,13816,316,316,316,316
0.12390520530972286,1,160000,2,44,0,0,0,0,0,0,118809,125323,170449,96739,126139,154884,10000,50000,20000,30000,30000,5000
0.24830319676683427,0,500000,1,35,-1,-1,-1,-1,-1,-1,3290,10881,2517,2957,889,40855,11000,2517,2957,1000,41000,170
0.22244696067458214,1,80000,2,34,0,0,0,-2,-2,-2,11460,16000,0,0,0,0,5000,0,0,0,0,0
0.08258570466586737,0,130000,2,29,0,0,0,0,0,0,132214,132361,128904,101785,101849,99296,5500,5904,4785,3849,4296,3139
0.2425708097664941,1,230000,1,35,0,0,0,0,-2,-2,4259,5432,6182,0,0,0,1250,1000,0,0,0,0
0.1297229716114373,1,200000,1,36,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
0.22419207226008184,0,110000,2,42,2,2,2,2,2,0,28383,27653,29003,29447,27701,28285,0,2000,1000,0,1000,1000
0.14123008522900388,0,30000,2,47,1,2,0,0,0,0,23709,23047,24056,24380,24835,25423,0,1698,1022,1000,1000,1000
0.22522411715265808,1,180000,1,38,2,2,2,0,0,0,114091,124233,125768,126202,127677,99764,12100,5000,4200,3000,5000,2000
0.3206099563139956,1,50000,2,49,0,0,0,0,0,0,33346,33536,34923,37192,39341,27561,2000,3500,3000,3000,5000,5000
0.2390000694765367,0,150000,2,37,2,2,2,2,0,0,100390,108784,110405,106317,30906,31457,11600,4800,0,1240,1200,1200
0.26162842471263703,1,50000,2,37,0,0,0,0,0,-1,24380,23325,21940,20718,24048,5017,1366,1400,1200,5000,5017,71
0.14514023379574836,1,30000,2,33,1,2,0,0,0,0,31089,10989,11997,12397,13043,13325,0,1200,600,1000,650,650
0.29635035746638766,1,240000,1,37,-1,-1,2,0,0,-1,12212,26578,25331,26605,26279,1256,15000,0,2000,0,1256,65935
0.15541739971618682,1,200000,2,29,1,2,0,0,0,2,57982,55005,54742,54401,42923,40365,0,2200,1671,3000,0,4600
0.16903119291611937,0,160000,2,29,0,0,0,0,0,0,36370,35996,35275,34873,35677,34942,4002,5390,6000,5000,5000,4000
0.30540023564551444,1,80000,2,31,0,0,0,0,0,0,78356,70664,62223,26400,27201,27363,2600,2036,1500,1201,1500,2000
0.11982607014459667,1,420000,1,42,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
0.16758558012601543,0,260000,2,37,1,-1,-1,-1,0,-1,0,312,920,37686,36523,574,312,920,37686,0,574,348
0.10813683312501404,0,200000,2,29,0,0,0,0,0,0,78201,80895,82692,86305,88961,92513,4000,4000,5000,5000,5000,5000
0.269532896797094,1,210000,1,30,2,-1,-1,-1,-1,-1,300,300,1159,2280,300,4250,300,1159,2280,300,4250,909
0.057672791292790127,1,380000,1,46,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
0.23350025420420611,0,80000,1,47,0,-1,-1,0,-1,-1,49735,25144,7905,7905,20616,7727,25144,8000,0,20616,7727,6191
0.12952515013304142,0,50000,2,29,1,2,2,2,0,0,46376,45354,49086,48027,49037,48032,0,4500,0,1751,1736,2971
0.29525026180768366,0,50000,2,36,0,0,0,-2,-2,-2,48612,50525,0,0,0,0,3000,0,0,0,0,0
0.22588531786377664,1,60000,1,36,-1,2,2,-1,-1,-2,780,390,-2750,360,-30,-420,0,0,5500,0,0,0
0.2056085126354756,1,320000,2,39,0,0,0,0,0,0,103918,93768,91523,91579,91193,92837,9203,3317,3506,4218,5000,6080
0.2749432787429074,0,150000,2,45,-1,-1,-2,-1,-1,-1,9487,0,0,159,14903,410,0,0,159,14903,509,0
0.21239256373336174,1,360000,2,34,-1,-1,-1,-1,-1,-1,5375,0,7799,8506,0,4186,0,7799,8528,0,4186,0
0.041851137238314615,0,330000,1,44,2,0,0,2,0,0,238795,243621,259517,253863,257535,262753,10300,21400,0,9400,9542,9766
0.16866429827731866,1,260000,1,51,-1,-1,2,-1,-1,-1,229,674,476,2856,814,605,674,0,2880,814,605,1776
0.27408512925490597,1,150000,2,32,0,0,0,0,0,0,80437,84560,35726,27886,32415,39531,7000,3000,3000,5000,8000,2000
0.20500400820317427,0,20000,2,34,1,2,2,0,0,0,16112,16851,16292,18010,18411,19455,1300,0,2000,1000,1500,1010
0.250946056476803,0,230000,2,31,0,0,0,0,0,0,100074,107085,115039,117144,117429,117560,9000,10000,6000,3405,3000,1286
0.19538082702713888,1,200000,2,34,0,-1,-1,2,-1,-1,7026,3815,4864,1958,805,3046,6599,5748,1958,805,3100,1311
0.08631087406261181,0,350000,2,31,0,0,0,0,0,0,360347,357139,272072,267277,255680,261573,13100,10000,10000,8200,9000,9000
0.3240136622013895,0,20000,2,49,0,0,0,0,0,0,16326,17497,18456,18424,18800,10000,1441,1400,368,376,200,0
0.2827479477686616,0,30000,2,30,-2,-1,-1,-2,-1,-1,3165,13538,390,1050,1251,962,13538,390,1050,1851,962,0
0.13179661254852587,1,130000,2,37,0,0,0,0,0,0,110434,108740,122873,122870,120373,134146,4100,20000,6000,5000,20000,6000
0.2371971079200184,1,300000,2,33,-1,-1,-1,-1,0,-1,1496,1496,1496,2490,1996,1494,1500,1500,2494,1006,1498,2003
0.22714014531074167,1,500000,1,35,-2,-2,-2,-2,-2,-2,5925,11175,21176,5086,9552,14389,11194,21193,5094,9563,14403,5233
